-9.695607055827223375e-01 -3.462716805652579777e-02 2.423901763956805844e-01
-9.471141280998359724e-01 -1.014765137249824256e-01 3.044295411749472491e-01
-9.261576823186559171e-01 -9.923118024842741969e-02 3.638476609109005389e-01
-9.514787324608007246e-01 -3.398138330217145842e-02 3.058324497195430980e-01
-9.302376918605632650e-01 -3.322277470930583287e-02 3.654505218023641477e-01
-9.302376918605632650e-01 3.322277470930583287e-02 -3.654505218023641477e-01
-9.514787324608007246e-01 3.398138330217145842e-02 -3.058324497195430980e-01
-9.261576823186559171e-01 9.923118024842741969e-02 -3.638476609109005389e-01
-9.471141280998359724e-01 1.014765137249824256e-01 -3.044295411749472491e-01
-9.695607055827223375e-01 3.462716805652579777e-02 -2.423901763956805844e-01
-9.838197167682904976e-01 3.513641845601037789e-02 -1.756820922800518825e-01
-9.649437235767392984e-01 1.033868275260792086e-01 -2.412359308941848246e-01
-9.789970419770059884e-01 1.048925402118220801e-01 -1.748209003530367955e-01
-9.936828179088799118e-01 3.548867206817428455e-02 -1.064660162045228536e-01
-9.987269257309953074e-01 3.566881877610697527e-02 -3.566881877610697527e-02
-9.887143725448578335e-01 1.059336827726633373e-01 -1.059336827726633373e-01
-9.936828179088799118e-01 1.064660162045228536e-01 -3.548867206817428455e-02
-9.987269257309953074e-01 3.566881877610697527e-02 3.566881877610697527e-02
-9.936828179088799118e-01 3.548867206817428455e-02 1.064660162045228536e-01
-9.936828179088799118e-01 1.064660162045228536e-01 3.548867206817428455e-02
-9.887143725448578335e-01 1.059336827726633373e-01 1.059336827726633373e-01
-9.838197167682904976e-01 3.513641845601037789e-02 1.756820922800518825e-01
-9.695607055827223375e-01 3.462716805652579777e-02 2.423901763956805844e-01
-9.789970419770059884e-01 1.048925402118220801e-01 1.748209003530367955e-01
-9.649437235767392984e-01 1.033868275260792086e-01 2.412359308941848246e-01
-9.514787324608007246e-01 3.398138330217145842e-02 3.058324497195430980e-01
-9.302376918605632650e-01 3.322277470930583287e-02 3.654505218023641477e-01
-9.471141280998359724e-01 1.014765137249824256e-01 3.044295411749472491e-01
-9.261576823186559171e-01 9.923118024842741969e-02 3.638476609109005389e-01
-9.181561700977408647e-01 1.639564589460251465e-01 -3.607042096812553278e-01
-9.385621324198611948e-01 1.676003807892609276e-01 -3.016806854206696697e-01
-9.065334715334639748e-01 2.266333678833659937e-01 -3.561381495310037004e-01
-9.261576823186559171e-01 2.315394205796639793e-01 -2.976935407452822591e-01
-9.559042388262763978e-01 1.706971855046922060e-01 -2.389760597065690995e-01
-9.695607055827223375e-01 1.731358402826289888e-01 -1.731358402826289888e-01
-9.428090415891325904e-01 2.357022603972831476e-01 -2.357022603972831476e-01
-9.559042388262763978e-01 2.389760597065690995e-01 -1.706971855046922060e-01
-9.789970419770059884e-01 1.748209003530367955e-01 -1.048925402118220801e-01
-9.838197167682904976e-01 1.756820922800518825e-01 -3.513641845601037789e-02
-9.649437235767392984e-01 2.412359308941848246e-01 -1.033868275260792086e-01
-9.695607055827223375e-01 2.423901763956805844e-01 -3.462716805652579777e-02
-9.838197167682904976e-01 1.756820922800518825e-01 3.513641845601037789e-02
-9.789970419770059884e-01 1.748209003530367955e-01 1.048925402118220801e-01
-9.695607055827223375e-01 2.423901763956805844e-01 3.462716805652579777e-02
-9.649437235767392984e-01 2.412359308941848246e-01 1.033868275260792086e-01
-9.695607055827223375e-01 1.731358402826289888e-01 1.731358402826289888e-01
-9.559042388262763978e-01 1.706971855046922060e-01 2.389760597065690995e-01
-9.559042388262763978e-01 2.389760597065690995e-01 1.706971855046922060e-01
-9.428090415891325904e-01 2.357022603972831476e-01 2.357022603972831476e-01
-9.385621324198611948e-01 1.676003807892609276e-01 3.016806854206696697e-01
-9.181561700977408647e-01 1.639564589460251465e-01 3.607042096812553278e-01
-9.261576823186559171e-01 2.315394205796639793e-01 2.976935407452822591e-01
-9.065334715334639748e-01 2.266333678833659937e-01 3.561381495310037004e-01
-9.261576823186559171e-01 2.976935407452822591e-01 -2.315394205796639793e-01
-9.385621324198611948e-01 3.016806854206696697e-01 -1.676003807892609276e-01
-9.065334715334640858e-01 3.561381495310037559e-01 -2.266333678833660215e-01
-9.181561700977407536e-01 3.607042096812553278e-01 -1.639564589460251465e-01
-9.471141280998359724e-01 3.044295411749472491e-01 -1.014765137249824256e-01
-9.514787324608007246e-01 3.058324497195430980e-01 -3.398138330217145842e-02
-9.261576823186559171e-01 3.638476609109005389e-01 -9.923118024842741969e-02
-9.302376918605632650e-01 3.654505218023641477e-01 -3.322277470930583287e-02
-9.514787324608007246e-01 3.058324497195430980e-01 3.398138330217145842e-02
-9.471141280998359724e-01 3.044295411749472491e-01 1.014765137249824256e-01
-9.302376918605632650e-01 3.654505218023641477e-01 3.322277470930583287e-02
-9.261576823186559171e-01 3.638476609109005389e-01 9.923118024842741969e-02
-9.385621324198611948e-01 3.016806854206696697e-01 1.676003807892609276e-01
-9.261576823186559171e-01 2.976935407452822591e-01 2.315394205796639793e-01
-9.181561700977407536e-01 3.607042096812553278e-01 1.639564589460251465e-01
-9.065334715334640858e-01 3.561381495310037559e-01 2.266333678833660215e-01
-7.803073065148631304e-01 -6.177432843242666172e-01 -9.753841331435789130e-02
-7.836277781380907026e-01 -6.203719910259885006e-01 -3.265115742242044594e-02
-8.118121097998592939e-01 -5.750335777749003840e-01 -1.014765137249824117e-01
-8.155531992521148910e-01 -5.776835161369147098e-01 -3.398138330217145148e-02
-7.836277781380907026e-01 -6.203719910259885006e-01 3.265115742242044594e-02
-7.803073065148631304e-01 -6.177432843242666172e-01 9.753841331435789130e-02
-8.155531992521148910e-01 -5.776835161369147098e-01 3.398138330217145148e-02
-8.118121097998592939e-01 -5.750335777749003840e-01 1.014765137249824117e-01
-7.903979063268947725e-01 -4.939986914543092467e-01 -3.622657070664934698e-01
-8.081220356478278077e-01 -5.050762722798923798e-01 -3.030457633679354279e-01
-8.155531992521148910e-01 -4.417579829282289317e-01 -3.737952163238860148e-01
-8.350668008820000265e-01 -4.523278504777500375e-01 -3.131500503307499961e-01
-8.231932087201868642e-01 -5.144957554501168318e-01 -2.400980192100544974e-01
-8.350668008819999155e-01 -5.219167505512499750e-01 -1.739722501837499824e-01
-8.517281296361828291e-01 -4.613527368862657130e-01 -2.484207044772199779e-01
-8.648999653237672280e-01 -4.684874812170405356e-01 -1.801874927757848299e-01
-8.891976446177567439e-01 -3.951989531634474417e-01 -2.305327226786776651e-01
-8.741045017651839499e-01 -4.195701608472883204e-01 -2.447492604942515249e-01
-9.010016697615218506e-01 -4.004451865606764027e-01 -1.668521610669485011e-01
-8.872168017043570165e-01 -4.258640648180913590e-01 -1.774433603408714089e-01
-8.432740429442490138e-01 -5.270462768401555920e-01 -1.054092553680311267e-01
-8.474694621813066986e-01 -5.296684138633167560e-01 -3.531122759088778373e-02
-8.740284508979877520e-01 -4.734320775697433703e-01 -1.092535563622484690e-01
-8.787024337978267541e-01 -4.759638183071561723e-01 -3.661260140824278142e-02
-9.091372901038063947e-01 -4.040610178239139594e-01 -1.010152544559784898e-01
-8.962934251045628908e-01 -4.302208440501901765e-01 -1.075552110125475441e-01
-9.132886235248418583e-01 -4.059060548999297025e-01 -3.382550457499414187e-02
-9.009374638789242606e-01 -4.324499826618836140e-01 -3.603749855515697015e-02
-8.474694621813066986e-01 -5.296684138633167560e-01 3.531122759088778373e-02
-8.432740429442490138e-01 -5.270462768401555920e-01 1.054092553680311267e-01
-8.787024337978267541e-01 -4.759638183071561723e-01 3.661260140824278142e-02
-8.740284508979877520e-01 -4.734320775697433703e-01 1.092535563622484690e-01
-9.132886235248418583e-01 -4.059060548999297025e-01 3.382550457499414187e-02
-9.009374638789242606e-01 -4.324499826618836140e-01 3.603749855515697015e-02
-9.091372901038063947e-01 -4.040610178239139594e-01 1.010152544559784898e-01
-8.962934251045628908e-01 -4.302208440501901765e-01 1.075552110125475441e-01
-8.350668008819999155e-01 -5.219167505512499750e-01 1.739722501837499824e-01
-8.231932087201868642e-01 -5.144957554501168318e-01 2.400980192100544974e-01
-8.648999653237672280e-01 -4.684874812170405356e-01 1.801874927757848299e-01
-8.517281296361828291e-01 -4.613527368862657130e-01 2.484207044772199779e-01
-9.010016697615218506e-01 -4.004451865606764027e-01 1.668521610669485011e-01
-8.872168017043570165e-01 -4.258640648180913590e-01 1.774433603408714089e-01
-8.891976446177567439e-01 -3.951989531634474417e-01 2.305327226786776651e-01
-8.741045017651839499e-01 -4.195701608472883204e-01 2.447492604942515249e-01
-8.081220356478278077e-01 -5.050762722798923798e-01 3.030457633679354279e-01
-7.903979063268947725e-01 -4.939986914543092467e-01 3.622657070664934698e-01
-8.350668008820000265e-01 -4.523278504777500375e-01 3.131500503307499961e-01
-8.155531992521148910e-01 -4.417579829282289317e-01 3.737952163238860148e-01
-7.903979063268947725e-01 -3.622657070664934698e-01 -4.939986914543092467e-01
-8.155531992521148910e-01 -3.737952163238860148e-01 -4.417579829282289317e-01
-8.081220356478279188e-01 -3.030457633679354834e-01 -5.050762722798924909e-01
-8.350668008820000265e-01 -3.131500503307499961e-01 -4.523278504777500375e-01
-8.391403216945766408e-01 -3.846059807766809557e-01 -3.846059807766809557e-01
-8.604416881003802420e-01 -3.943691070460076387e-01 -3.226656330376426185e-01
-8.604416881003803530e-01 -3.226656330376426185e-01 -3.943691070460076387e-01
-8.834522121060303101e-01 -3.312945795397613802e-01 -3.312945795397613802e-01
-8.930806222358468327e-01 -2.646164806624731192e-01 -3.638476609109005389e-01
-8.784104614002594680e-01 -2.810913476480830231e-01 -3.865006030161141637e-01
-9.132886235248418583e-01 -2.706040365999531350e-01 -3.044295411749472491e-01
-9.009374638789242606e-01 -2.882999884412557612e-01 -3.243374869964127383e-01
-8.930806222358468327e-01 -3.638476609109005389e-01 -2.646164806624731192e-01
-9.132886235248418583e-01 -3.044295411749472491e-01 -2.706040365999531350e-01
-8.784104614002594680e-01 -3.865006030161141637e-01 -2.810913476480830231e-01
-9.009374638789241496e-01 -3.243374869964126828e-01 -2.882999884412557612e-01
-8.604416881003802420e-01 -3.943691070460076387e-01 3.226656330376426185e-01
-8.391403216945766408e-01 -3.846059807766809557e-01 3.846059807766809557e-01
-8.834522121060303101e-01 -3.312945795397613802e-01 3.312945795397613802e-01
-8.604416881003803530e-01 -3.226656330376426185e-01 3.943691070460076387e-01
-9.132886235248418583e-01 -2.706040365999531350e-01 3.044295411749472491e-01
-9.009374638789242606e-01 -2.882999884412557612e-01 3.243374869964127383e-01
-8.930806222358468327e-01 -2.646164806624731192e-01 3.638476609109005389e-01
-8.784104614002594680e-01 -2.810913476480830231e-01 3.865006030161141637e-01
-8.930806222358468327e-01 -3.638476609109005389e-01 2.646164806624731192e-01
-9.132886235248418583e-01 -3.044295411749472491e-01 2.706040365999531350e-01
-8.784104614002594680e-01 -3.865006030161141637e-01 2.810913476480830231e-01
-9.009374638789241496e-01 -3.243374869964126828e-01 2.882999884412557612e-01
-8.155531992521148910e-01 -3.737952163238860148e-01 4.417579829282289317e-01
-7.903979063268947725e-01 -3.622657070664934698e-01 4.939986914543092467e-01
-8.350668008820000265e-01 -3.131500503307499961e-01 4.523278504777500375e-01
-8.081220356478279188e-01 -3.030457633679354834e-01 5.050762722798924909e-01
-8.231932087201868642e-01 -2.400980192100544974e-01 -5.144957554501168318e-01
-8.517281296361828291e-01 -2.484207044772199779e-01 -4.613527368862657130e-01
-8.350668008820000265e-01 -1.739722501837500102e-01 -5.219167505512499750e-01
-8.648999653237672280e-01 -1.801874927757848299e-01 -4.684874812170405356e-01
-8.891976446177567439e-01 -2.305327226786776651e-01 -3.951989531634474417e-01
-9.010016697615218506e-01 -1.668521610669485011e-01 -4.004451865606764027e-01
-8.741045017651838389e-01 -2.447492604942514693e-01 -4.195701608472882649e-01
-8.872168017043570165e-01 -1.774433603408714089e-01 -4.258640648180913590e-01
-8.517281296361828291e-01 -2.484207044772199779e-01 4.613527368862657130e-01
-8.231932087201868642e-01 -2.400980192100544974e-01 5.144957554501168318e-01
-8.648999653237672280e-01 -1.801874927757848299e-01 4.684874812170405356e-01
-8.350668008820000265e-01 -1.739722501837500102e-01 5.219167505512499750e-01
-8.891976446177567439e-01 -2.305327226786776651e-01 3.951989531634474417e-01
-9.010016697615218506e-01 -1.668521610669485011e-01 4.004451865606764027e-01
-8.741045017651838389e-01 -2.447492604942514693e-01 4.195701608472882649e-01
-8.872168017043570165e-01 -1.774433603408714089e-01 4.258640648180913590e-01
-7.803073065148631304e-01 -9.753841331435789130e-02 -6.177432843242666172e-01
-8.118121097998592939e-01 -1.014765137249824117e-01 -5.750335777749003840e-01
-7.836277781380908136e-01 -3.265115742242044594e-02 -6.203719910259885006e-01
-8.155531992521148910e-01 -3.398138330217145842e-02 -5.776835161369147098e-01
-8.432740429442490138e-01 -1.054092553680311267e-01 -5.270462768401555920e-01
-8.740284508979877520e-01 -1.092535563622484690e-01 -4.734320775697433703e-01
-8.474694621813066986e-01 -3.531122759088778373e-02 -5.296684138633167560e-01
-8.787024337978267541e-01 -3.661260140824278142e-02 -4.759638183071561723e-01
-9.091372901038063947e-01 -1.010152544559784898e-01 -4.040610178239139594e-01
-9.132886235248418583e-01 -3.382550457499414187e-02 -4.059060548999297025e-01
-8.962934251045627798e-01 -1.075552110125475302e-01 -4.302208440501901210e-01
-9.009374638789242606e-01 -3.603749855515697015e-02 -4.324499826618836140e-01
-8.740284508979877520e-01 -1.092535563622484690e-01 4.734320775697433703e-01
-8.432740429442490138e-01 -1.054092553680311267e-01 5.270462768401555920e-01
-8.787024337978267541e-01 -3.661260140824278142e-02 4.759638183071561723e-01
-8.474694621813066986e-01 -3.531122759088778373e-02 5.296684138633167560e-01
-9.091372901038063947e-01 -1.010152544559784898e-01 4.040610178239139594e-01
-9.132886235248418583e-01 -3.382550457499414187e-02 4.059060548999297025e-01
-8.962934251045627798e-01 -1.075552110125475302e-01 4.302208440501901210e-01
-9.009374638789242606e-01 -3.603749855515697015e-02 4.324499826618836140e-01
-8.118121097998592939e-01 -1.014765137249824117e-01 5.750335777749003840e-01
-7.803073065148631304e-01 -9.753841331435789130e-02 6.177432843242666172e-01
-8.155531992521148910e-01 -3.398138330217145842e-02 5.776835161369147098e-01
-7.836277781380908136e-01 -3.265115742242044594e-02 6.203719910259885006e-01
-7.836277781380908136e-01 3.265115742242044594e-02 -6.203719910259885006e-01
-8.155531992521148910e-01 3.398138330217145842e-02 -5.776835161369147098e-01
-7.803073065148631304e-01 9.753841331435789130e-02 -6.177432843242666172e-01
-8.118121097998592939e-01 1.014765137249824117e-01 -5.750335777749003840e-01
-8.474694621813066986e-01 3.531122759088778373e-02 -5.296684138633167560e-01
-8.787024337978267541e-01 3.661260140824278142e-02 -4.759638183071561723e-01
-8.432740429442490138e-01 1.054092553680311267e-01 -5.270462768401555920e-01
-8.740284508979877520e-01 1.092535563622484690e-01 -4.734320775697433703e-01
-9.132886235248418583e-01 3.382550457499414187e-02 -4.059060548999297025e-01
-9.091372901038063947e-01 1.010152544559784898e-01 -4.040610178239139594e-01
-9.009374638789242606e-01 3.603749855515697015e-02 -4.324499826618836140e-01
-8.962934251045627798e-01 1.075552110125475302e-01 -4.302208440501901210e-01
-8.787024337978267541e-01 3.661260140824278142e-02 4.759638183071561723e-01
-8.474694621813066986e-01 3.531122759088778373e-02 5.296684138633167560e-01
-8.740284508979877520e-01 1.092535563622484690e-01 4.734320775697433703e-01
-8.432740429442490138e-01 1.054092553680311267e-01 5.270462768401555920e-01
-9.132886235248418583e-01 3.382550457499414187e-02 4.059060548999297025e-01
-9.091372901038063947e-01 1.010152544559784898e-01 4.040610178239139594e-01
-9.009374638789242606e-01 3.603749855515697015e-02 4.324499826618836140e-01
-8.962934251045627798e-01 1.075552110125475302e-01 4.302208440501901210e-01
-8.155531992521148910e-01 3.398138330217145842e-02 5.776835161369147098e-01
-7.836277781380908136e-01 3.265115742242044594e-02 6.203719910259885006e-01
-8.118121097998592939e-01 1.014765137249824117e-01 5.750335777749003840e-01
-7.803073065148631304e-01 9.753841331435789130e-02 6.177432843242666172e-01
-8.350668008820000265e-01 1.739722501837500102e-01 -5.219167505512499750e-01
-8.648999653237672280e-01 1.801874927757848299e-01 -4.684874812170405356e-01
-8.231932087201868642e-01 2.400980192100544974e-01 -5.144957554501168318e-01
-8.517281296361828291e-01 2.484207044772199779e-01 -4.613527368862657130e-01
-9.010016697615218506e-01 1.668521610669485011e-01 -4.004451865606764027e-01
-8.891976446177567439e-01 2.305327226786776651e-01 -3.951989531634474417e-01
-8.872168017043570165e-01 1.774433603408714089e-01 -4.258640648180913590e-01
-8.741045017651838389e-01 2.447492604942514693e-01 -4.195701608472882649e-01
-8.648999653237672280e-01 1.801874927757848299e-01 4.684874812170405356e-01
-8.350668008820000265e-01 1.739722501837500102e-01 5.219167505512499750e-01
-8.517281296361828291e-01 2.484207044772199779e-01 4.613527368862657130e-01
-8.231932087201868642e-01 2.400980192100544974e-01 5.144957554501168318e-01
-9.010016697615218506e-01 1.668521610669485011e-01 4.004451865606764027e-01
-8.891976446177567439e-01 2.305327226786776651e-01 3.951989531634474417e-01
-8.872168017043570165e-01 1.774433603408714089e-01 4.258640648180913590e-01
-8.741045017651838389e-01 2.447492604942514693e-01 4.195701608472882649e-01
-8.081220356478279188e-01 3.030457633679354834e-01 -5.050762722798924909e-01
-8.350668008820000265e-01 3.131500503307499961e-01 -4.523278504777500375e-01
-7.903979063268947725e-01 3.622657070664934698e-01 -4.939986914543092467e-01
-8.155531992521148910e-01 3.737952163238860148e-01 -4.417579829282289317e-01
-8.604416881003803530e-01 3.226656330376426185e-01 -3.943691070460076387e-01
-8.834522121060303101e-01 3.312945795397613802e-01 -3.312945795397613802e-01
-8.391403216945766408e-01 3.846059807766809557e-01 -3.846059807766809557e-01
-8.604416881003802420e-01 3.943691070460076387e-01 -3.226656330376426185e-01
-8.930806222358468327e-01 2.646164806624731192e-01 -3.638476609109005389e-01
-8.784104614002594680e-01 2.810913476480830231e-01 -3.865006030161141637e-01
-9.132886235248418583e-01 2.706040365999531350e-01 -3.044295411749472491e-01
-9.009374638789242606e-01 2.882999884412557612e-01 -3.243374869964127383e-01
-9.132886235248418583e-01 3.044295411749472491e-01 -2.706040365999531350e-01
-8.930806222358468327e-01 3.638476609109005389e-01 -2.646164806624731192e-01
-9.009374638789241496e-01 3.243374869964126828e-01 -2.882999884412557612e-01
-8.784104614002594680e-01 3.865006030161141637e-01 -2.810913476480830231e-01
-8.834522121060303101e-01 3.312945795397613802e-01 3.312945795397613802e-01
-8.604416881003803530e-01 3.226656330376426185e-01 3.943691070460076387e-01
-8.604416881003802420e-01 3.943691070460076387e-01 3.226656330376426185e-01
-8.391403216945766408e-01 3.846059807766809557e-01 3.846059807766809557e-01
-9.132886235248418583e-01 2.706040365999531350e-01 3.044295411749472491e-01
-9.009374638789242606e-01 2.882999884412557612e-01 3.243374869964127383e-01
-8.930806222358468327e-01 2.646164806624731192e-01 3.638476609109005389e-01
-8.784104614002594680e-01 2.810913476480830231e-01 3.865006030161141637e-01
-9.132886235248418583e-01 3.044295411749472491e-01 2.706040365999531350e-01
-8.930806222358468327e-01 3.638476609109005389e-01 2.646164806624731192e-01
-9.009374638789241496e-01 3.243374869964126828e-01 2.882999884412557612e-01
-8.784104614002594680e-01 3.865006030161141637e-01 2.810913476480830231e-01
-8.350668008820000265e-01 3.131500503307499961e-01 4.523278504777500375e-01
-8.081220356478279188e-01 3.030457633679354834e-01 5.050762722798924909e-01
-8.155531992521148910e-01 3.737952163238860148e-01 4.417579829282289317e-01
-7.903979063268947725e-01 3.622657070664934698e-01 4.939986914543092467e-01
-8.155531992521148910e-01 4.417579829282289317e-01 -3.737952163238860148e-01
-8.350668008820000265e-01 4.523278504777500375e-01 -3.131500503307499961e-01
-7.903979063268947725e-01 4.939986914543092467e-01 -3.622657070664934698e-01
-8.081220356478278077e-01 5.050762722798923798e-01 -3.030457633679354279e-01
-8.517281296361828291e-01 4.613527368862657130e-01 -2.484207044772199779e-01
-8.648999653237672280e-01 4.684874812170405356e-01 -1.801874927757848299e-01
-8.231932087201868642e-01 5.144957554501168318e-01 -2.400980192100544974e-01
-8.350668008819999155e-01 5.219167505512499750e-01 -1.739722501837499824e-01
-8.891976446177567439e-01 3.951989531634474417e-01 -2.305327226786776651e-01
-8.741045017651839499e-01 4.195701608472883204e-01 -2.447492604942515249e-01
-9.010016697615218506e-01 4.004451865606764027e-01 -1.668521610669485011e-01
-8.872168017043570165e-01 4.258640648180913590e-01 -1.774433603408714089e-01
-8.740284508979877520e-01 4.734320775697433703e-01 -1.092535563622484690e-01
-8.787024337978267541e-01 4.759638183071561723e-01 -3.661260140824278142e-02
-8.432740429442490138e-01 5.270462768401555920e-01 -1.054092553680311267e-01
-8.474694621813066986e-01 5.296684138633167560e-01 -3.531122759088778373e-02
-9.091372901038063947e-01 4.040610178239139594e-01 -1.010152544559784898e-01
-8.962934251045628908e-01 4.302208440501901765e-01 -1.075552110125475441e-01
-9.132886235248418583e-01 4.059060548999297025e-01 -3.382550457499414187e-02
-9.009374638789242606e-01 4.324499826618836140e-01 -3.603749855515697015e-02
-8.787024337978267541e-01 4.759638183071561723e-01 3.661260140824278142e-02
-8.740284508979877520e-01 4.734320775697433703e-01 1.092535563622484690e-01
-8.474694621813066986e-01 5.296684138633167560e-01 3.531122759088778373e-02
-8.432740429442490138e-01 5.270462768401555920e-01 1.054092553680311267e-01
-9.132886235248418583e-01 4.059060548999297025e-01 3.382550457499414187e-02
-9.009374638789242606e-01 4.324499826618836140e-01 3.603749855515697015e-02
-9.091372901038063947e-01 4.040610178239139594e-01 1.010152544559784898e-01
-8.962934251045628908e-01 4.302208440501901765e-01 1.075552110125475441e-01
-8.648999653237672280e-01 4.684874812170405356e-01 1.801874927757848299e-01
-8.517281296361828291e-01 4.613527368862657130e-01 2.484207044772199779e-01
-8.350668008819999155e-01 5.219167505512499750e-01 1.739722501837499824e-01
-8.231932087201868642e-01 5.144957554501168318e-01 2.400980192100544974e-01
-9.010016697615218506e-01 4.004451865606764027e-01 1.668521610669485011e-01
-8.872168017043570165e-01 4.258640648180913590e-01 1.774433603408714089e-01
-8.891976446177567439e-01 3.951989531634474417e-01 2.305327226786776651e-01
-8.741045017651839499e-01 4.195701608472883204e-01 2.447492604942515249e-01
-8.350668008820000265e-01 4.523278504777500375e-01 3.131500503307499961e-01
-8.155531992521148910e-01 4.417579829282289317e-01 3.737952163238860148e-01
-8.081220356478278077e-01 5.050762722798923798e-01 3.030457633679354279e-01
-7.903979063268947725e-01 4.939986914543092467e-01 3.622657070664934698e-01
-8.118121097998592939e-01 5.750335777749003840e-01 -1.014765137249824117e-01
-8.155531992521148910e-01 5.776835161369147098e-01 -3.398138330217145148e-02
-7.803073065148631304e-01 6.177432843242666172e-01 -9.753841331435789130e-02
-7.836277781380907026e-01 6.203719910259885006e-01 -3.265115742242044594e-02
-8.155531992521148910e-01 5.776835161369147098e-01 3.398138330217145148e-02
-8.118121097998592939e-01 5.750335777749003840e-01 1.014765137249824117e-01
-7.836277781380907026e-01 6.203719910259885006e-01 3.265115742242044594e-02
-7.803073065148631304e-01 6.177432843242666172e-01 9.753841331435789130e-02
