-9.469438898642653646e-01 -3.209979287675475690e-01 -1.604989643837737706e-02
-9.434707130075957737e-01 -3.310423554412616487e-01 -1.655211777206308174e-02
-9.532219070281403583e-01 -3.018536038922444154e-01 1.588703178380233838e-02
-9.522609976034276391e-01 -3.015493159077520802e-01 4.761304988017137779e-02
-9.620030516923001596e-01 -2.725675313128184118e-01 1.603338419487166863e-02
-9.610153686272745466e-01 -2.722876877777277715e-01 4.805076843136373010e-02
-9.503478686631867678e-01 -3.009434917433424506e-01 7.919565572193222602e-02
-9.474996642830377791e-01 -3.000415603562953115e-01 1.105416274996877390e-01
-9.590490947133609723e-01 -2.717305768354522644e-01 7.992075789278008102e-02
-9.561221832242092766e-01 -2.709012852468593024e-01 1.115475880428244138e-01
-9.248936477697161651e-01 -3.798670339054191492e-01 1.651595799588779015e-02
-9.238861380503453624e-01 -3.794532352706775913e-01 4.949390025269707200e-02
-9.361983230991433036e-01 -3.510743711621787111e-01 1.671782719819898608e-02
-9.351534585733030092e-01 -3.506825469649886284e-01 5.009750670928408978e-02
-9.469438898642653646e-01 -3.209979287675475690e-01 1.604989643837737706e-02
-9.434707130075957737e-01 -3.310423554412616487e-01 1.655211777206308174e-02
-9.459696674974286124e-01 -3.206676838974334420e-01 4.810015258461501630e-02
-9.424384690298923672e-01 -3.306801645718920324e-01 4.960202468578380625e-02
-9.218809568733461468e-01 -3.786296787158385801e-01 8.231079972083447938e-02
-9.188975155315072252e-01 -3.774043367361547552e-01 1.148621894414384031e-01
-9.330741820508922091e-01 -3.499028182690845923e-01 8.331019482597251669e-02
-9.299811099519327273e-01 -3.487429162319747866e-01 1.162476387439915909e-01
-9.440302094500621077e-01 -3.200102404915464716e-01 8.000256012288661789e-02
-9.403841048012444581e-01 -3.299593350179804707e-01 8.248983375449511768e-02
-9.411432601534773790e-01 -3.190316136113482970e-01 1.116610647639718901e-01
-9.373275936662289753e-01 -3.288868749706066463e-01 1.151104062397123318e-01
-9.149642817871540545e-01 -3.757889014482954093e-01 1.470478310015068957e-01
-9.101180385877312151e-01 -3.737984801342467689e-01 1.787731861511615006e-01
-9.259044608012977351e-01 -3.472141728004866645e-01 1.488060740573514118e-01
-9.208832499176986541e-01 -3.453312187191369675e-01 1.808877812338336444e-01
-9.044029551414939361e-01 -3.714512137188278884e-01 2.099506860149896736e-01
-8.978695149128135267e-01 -3.687678364820484167e-01 2.405007629230750399e-01
-9.149642817871540545e-01 -3.431116056701827288e-01 2.124024225577321734e-01
-9.082009895110285669e-01 -3.405753710666357126e-01 2.432681221904541002e-01
-9.361983230991433036e-01 -3.176387167657807598e-01 1.504604447837908920e-01
-9.310087137020506276e-01 -3.158779564346242963e-01 1.828767116200456511e-01
-9.457624588950678257e-01 -2.871064607360027110e-01 1.519975380367073192e-01
-9.404130808104502748e-01 -2.854825423888867064e-01 1.847239980163384587e-01
-9.548475753177220193e-01 -2.589417153403991700e-01 1.456547148789745505e-01
-9.518526274763977613e-01 -2.671867024495151455e-01 1.502925201278522971e-01
-9.498847164778716490e-01 -2.575958553160329623e-01 1.770971505297726789e-01
-9.465879154867887779e-01 -2.657088885576950887e-01 1.826748608834153909e-01
-9.440302094500621077e-01 -3.040097284669691646e-01 1.280040961966185942e-01
-9.528531134526453394e-01 -2.745508970965249151e-01 1.292004221630705663e-01
-9.403841048012443471e-01 -3.134613682670814860e-01 1.319837340071921827e-01
-9.497362210160866791e-01 -2.832546624083065456e-01 1.332963117215560378e-01
-9.248936477697161651e-01 -3.138032019218680024e-01 2.147074539465412546e-01
-9.179094534010573403e-01 -3.114335645467873337e-01 2.458686035895689403e-01
-9.341120846880414108e-01 -2.835697399945840136e-01 2.168474482311524842e-01
-9.269185952355327718e-01 -2.813860021250724208e-01 2.482817665809462504e-01
-9.101180385877312151e-01 -3.087900488065516980e-01 2.762858331427041070e-01
-9.015854936061153957e-01 -3.058950781877891600e-01 3.058950781877891600e-01
-9.188975155315072252e-01 -2.789510315006361041e-01 2.789510315006361041e-01
-9.101180385877312151e-01 -2.762858331427041070e-01 3.087900488065516424e-01
-8.869913440856409537e-01 -1.742304425882509056e-01 -4.276565408984340233e-01
-8.987942005491332820e-01 -1.765488608221511824e-01 -4.012474109594345029e-01
-8.914756526854608065e-01 -1.432728727530204749e-01 -4.298186182590614246e-01
-9.034608684741953777e-01 -1.451990681476385270e-01 -4.033307448545515039e-01
-8.978695149128135267e-01 -2.405007629230750399e-01 -3.687678364820484167e-01
-9.082009895110285669e-01 -2.432681221904541002e-01 -3.405753710666357126e-01
-9.044029551414939361e-01 -2.099506860149896736e-01 -3.714512137188278884e-01
-9.149642817871540545e-01 -2.124024225577321734e-01 -3.431116056701827843e-01
-9.179094534010574513e-01 -2.458686035895689403e-01 -3.114335645467873337e-01
-9.269185952355327718e-01 -2.482817665809462504e-01 -2.813860021250724208e-01
-9.248936477697161651e-01 -2.147074539465412546e-01 -3.138032019218680024e-01
-9.341120846880414108e-01 -2.168474482311524842e-01 -2.835697399945840136e-01
-9.101180385877312151e-01 -1.787731861511615006e-01 -3.737984801342467689e-01
-9.208832499176986541e-01 -1.808877812338336444e-01 -3.453312187191369675e-01
-9.149642817871540545e-01 -1.470478310015068957e-01 -3.757889014482954093e-01
-9.259044608012977351e-01 -1.488060740573514118e-01 -3.472141728004866645e-01
-9.310087137020506276e-01 -1.828767116200456511e-01 -3.158779564346242963e-01
-9.404130808104501638e-01 -1.847239980163384310e-01 -2.854825423888866509e-01
-9.361983230991433036e-01 -1.504604447837908920e-01 -3.176387167657807598e-01
-9.457624588950678257e-01 -1.519975380367073192e-01 -2.871064607360027110e-01
-9.440302094500621077e-01 -1.280040961966185942e-01 -3.040097284669691646e-01
-9.403841048012444581e-01 -1.319837340071922105e-01 -3.134613682670814860e-01
-9.528531134526453394e-01 -1.292004221630705663e-01 -2.745508970965249151e-01
-9.497362210160865681e-01 -1.332963117215560100e-01 -2.832546624083065456e-01
-9.498847164778716490e-01 -1.770971505297726789e-01 -2.575958553160329623e-01
-9.548475753177219083e-01 -1.456547148789745227e-01 -2.589417153403991700e-01
-9.465879154867887779e-01 -1.826748608834153909e-01 -2.657088885576950887e-01
-9.518526274763977613e-01 -1.502925201278522971e-01 -2.671867024495151455e-01
-9.551524850201364991e-01 -2.387881212550341248e-01 -1.751112889203583767e-01
-9.600307214746394147e-01 -2.400076803686598537e-01 -1.440046082211959011e-01
-9.620030516923001596e-01 -2.084339945333316957e-01 -1.763672261435883792e-01
-9.669875568304627800e-01 -2.095139706466002671e-01 -1.450481335245694114e-01
-9.551524850201364991e-01 -1.751112889203583767e-01 -2.387881212550341248e-01
-9.620030516923001596e-01 -1.763672261435883792e-01 -2.084339945333316957e-01
-9.600307214746395257e-01 -1.440046082211959289e-01 -2.400076803686598814e-01
-9.669875568304626690e-01 -1.450481335245694114e-01 -2.095139706466002394e-01
-9.679937876509235872e-01 -1.774655277360026595e-01 -1.774655277360026595e-01
-9.730724887618164010e-01 -1.783966229396663217e-01 -1.459608733142724601e-01
-9.730724887618164010e-01 -1.459608733142724601e-01 -1.783966229396663217e-01
-9.782319760891187155e-01 -1.467347964133678129e-01 -1.467347964133678129e-01
-9.351534585733031202e-01 -2.504875335464204489e-01 -2.504875335464204489e-01
-9.425419190331729702e-01 -2.524665854553141964e-01 -2.188043740612722887e-01
-9.425419190331728592e-01 -2.188043740612722610e-01 -2.524665854553141409e-01
-9.501083173263016324e-01 -2.205608593793200178e-01 -2.205608593793200178e-01
-9.508710975499550244e-01 -1.933975113660925393e-01 -2.417468892076156672e-01
-9.476338693038729444e-01 -1.995018672218679678e-01 -2.493773340273349737e-01
-9.578628909558966065e-01 -1.948195710418772764e-01 -2.110545352953670517e-01
-9.550539345898109156e-01 -2.010639862294338887e-01 -2.178193184152200368e-01
-9.508710975499551354e-01 -2.417468892076156950e-01 -1.933975113660925671e-01
-9.578628909558964954e-01 -2.110545352953670240e-01 -1.948195710418772764e-01
-9.476338693038729444e-01 -2.493773340273349737e-01 -1.995018672218679678e-01
-9.550539345898108046e-01 -2.178193184152200090e-01 -2.010639862294338609e-01
-9.639875882041598620e-01 -2.409968970510399655e-01 -1.124652186238186552e-01
-9.669875568304626690e-01 -2.417468892076156672e-01 -8.058229640253855575e-02
-9.710314325264969293e-01 -2.103901437140743291e-01 -1.132870004614246334e-01
-9.740978552093862985e-01 -2.110545352953670240e-01 -8.117482126744886284e-02
-9.690031662230292886e-01 -2.422507915557573221e-01 -4.845015831115145888e-02
-9.700157089927236020e-01 -2.425039272481809005e-01 -1.616692848321206119e-02
-9.761583500665005353e-01 -2.115009758477417734e-01 -4.880791750332502676e-02
-9.771935129767510553e-01 -2.117252611449627342e-01 -1.628655854961251828e-02
-9.771935129767511663e-01 -1.791521440457377046e-01 -1.140059098472876314e-01
-9.803188733433793045e-01 -1.797251267796195484e-01 -8.169323944528160408e-02
-9.824191839960457751e-01 -1.473628775994068607e-01 -1.146155714662053376e-01
-9.855951163666971659e-01 -1.478392674550045860e-01 -8.213292636389143975e-02
-9.824191839960457751e-01 -1.801101837326083976e-01 -4.912095919980229153e-02
-9.834744143582758724e-01 -1.803036426323505748e-01 -1.639124023930459834e-02
-9.877295966500138080e-01 -1.481594394975020712e-01 -4.938647983250069040e-02
-9.888020503825580843e-01 -1.483203075573837071e-01 -1.648003417304263335e-02
-9.700157089927236020e-01 -2.425039272481809005e-01 1.616692848321206119e-02
-9.690031662230292886e-01 -2.422507915557573221e-01 4.845015831115145888e-02
-9.771935129767510553e-01 -2.117252611449627342e-01 1.628655854961251828e-02
-9.761583500665005353e-01 -2.115009758477417734e-01 4.880791750332502676e-02
-9.669875568304626690e-01 -2.417468892076156672e-01 8.058229640253855575e-02
-9.639875882041598620e-01 -2.409968970510399655e-01 1.124652186238186552e-01
-9.740978552093862985e-01 -2.110545352953670240e-01 8.117482126744886284e-02
-9.710314325264969293e-01 -2.103901437140743291e-01 1.132870004614246334e-01
-9.834744143582758724e-01 -1.803036426323505748e-01 1.639124023930459834e-02
-9.824191839960457751e-01 -1.801101837326083976e-01 4.912095919980229153e-02
-9.888020503825580843e-01 -1.483203075573837071e-01 1.648003417304263335e-02
-9.877295966500138080e-01 -1.481594394975020712e-01 4.938647983250069040e-02
-9.803188733433793045e-01 -1.797251267796195484e-01 8.169323944528160408e-02
-9.771935129767511663e-01 -1.791521440457377046e-01 1.140059098472876314e-01
-9.855951163666971659e-01 -1.478392674550045860e-01 8.213292636389143975e-02
-9.824191839960457751e-01 -1.473628775994068607e-01 1.146155714662053376e-01
-9.600307214746394147e-01 -2.400076803686598537e-01 1.440046082211959011e-01
-9.551524850201364991e-01 -2.387881212550341248e-01 1.751112889203583767e-01
-9.669875568304627800e-01 -2.095139706466002671e-01 1.450481335245694114e-01
-9.620030516923001596e-01 -2.084339945333316957e-01 1.763672261435883792e-01
-9.730724887618164010e-01 -1.783966229396663217e-01 1.459608733142724601e-01
-9.679937876509235872e-01 -1.774655277360026595e-01 1.774655277360026595e-01
-9.782319760891187155e-01 -1.467347964133678129e-01 1.467347964133678129e-01
-9.730724887618164010e-01 -1.459608733142724601e-01 1.783966229396663217e-01
-9.620030516923001596e-01 -1.763672261435883792e-01 2.084339945333316957e-01
-9.551524850201364991e-01 -1.751112889203583767e-01 2.387881212550341248e-01
-9.669875568304626690e-01 -1.450481335245694114e-01 2.095139706466002394e-01
-9.600307214746395257e-01 -1.440046082211959289e-01 2.400076803686598814e-01
-9.425419190331729702e-01 -2.524665854553141964e-01 2.188043740612722887e-01
-9.351534585733031202e-01 -2.504875335464204489e-01 2.504875335464204489e-01
-9.501083173263016324e-01 -2.205608593793200178e-01 2.205608593793200178e-01
-9.425419190331728592e-01 -2.188043740612722610e-01 2.524665854553141409e-01
-9.578628909558966065e-01 -1.948195710418772764e-01 2.110545352953670517e-01
-9.550539345898109156e-01 -2.010639862294338887e-01 2.178193184152200368e-01
-9.508710975499550244e-01 -1.933975113660925393e-01 2.417468892076156672e-01
-9.476338693038729444e-01 -1.995018672218679678e-01 2.493773340273349737e-01
-9.508710975499551354e-01 -2.417468892076156950e-01 1.933975113660925671e-01
-9.578628909558964954e-01 -2.110545352953670240e-01 1.948195710418772764e-01
-9.476338693038729444e-01 -2.493773340273349737e-01 1.995018672218679678e-01
-9.550539345898108046e-01 -2.178193184152200090e-01 2.010639862294338609e-01
-9.269185952355327718e-01 -2.482817665809462504e-01 2.813860021250724208e-01
-9.179094534010574513e-01 -2.458686035895689403e-01 3.114335645467873337e-01
-9.341120846880414108e-01 -2.168474482311524842e-01 2.835697399945840136e-01
-9.248936477697161651e-01 -2.147074539465412546e-01 3.138032019218680024e-01
-9.082009895110285669e-01 -2.432681221904541002e-01 3.405753710666357126e-01
-8.978695149128135267e-01 -2.405007629230750399e-01 3.687678364820484167e-01
-9.149642817871540545e-01 -2.124024225577321734e-01 3.431116056701827843e-01
-9.044029551414939361e-01 -2.099506860149896736e-01 3.714512137188278884e-01
-9.404130808104501638e-01 -1.847239980163384310e-01 2.854825423888866509e-01
-9.310087137020506276e-01 -1.828767116200456511e-01 3.158779564346242963e-01
-9.457624588950678257e-01 -1.519975380367073192e-01 2.871064607360027110e-01
-9.361983230991433036e-01 -1.504604447837908920e-01 3.176387167657807598e-01
-9.528531134526453394e-01 -1.292004221630705663e-01 2.745508970965249151e-01
-9.497362210160865681e-01 -1.332963117215560100e-01 2.832546624083065456e-01
-9.440302094500621077e-01 -1.280040961966185942e-01 3.040097284669691646e-01
-9.403841048012444581e-01 -1.319837340071922105e-01 3.134613682670814860e-01
-9.498847164778716490e-01 -1.770971505297726789e-01 2.575958553160329623e-01
-9.548475753177219083e-01 -1.456547148789745227e-01 2.589417153403991700e-01
-9.465879154867887779e-01 -1.826748608834153909e-01 2.657088885576950887e-01
-9.518526274763977613e-01 -1.502925201278522971e-01 2.671867024495151455e-01
-9.208832499176986541e-01 -1.808877812338336444e-01 3.453312187191369675e-01
-9.101180385877312151e-01 -1.787731861511615006e-01 3.737984801342467689e-01
-9.259044608012977351e-01 -1.488060740573514118e-01 3.472141728004866645e-01
-9.149642817871540545e-01 -1.470478310015068957e-01 3.757889014482954093e-01
-8.987942005491332820e-01 -1.765488608221511824e-01 4.012474109594345029e-01
-8.869913440856409537e-01 -1.742304425882509056e-01 4.276565408984340233e-01
-9.034608684741953777e-01 -1.451990681476385270e-01 4.033307448545515039e-01
-8.914756526854608065e-01 -1.432728727530204749e-01 4.298186182590614246e-01
-8.951124883991368186e-01 -1.118890610498921023e-01 -4.315720926210124264e-01
-9.072469966116891715e-01 -1.134058745764611464e-01 -4.050209806302183524e-01
-8.978695149128135267e-01 -8.016692097435834663e-02 -4.329013732615351051e-01
-9.101180385877311041e-01 -8.126053915961885254e-02 -4.063026957980942488e-01
-8.997217489905492416e-01 -4.819937941020799310e-02 -4.337944146918719102e-01
-9.120472787783010515e-01 -4.885967564883755831e-02 -4.071639637403129952e-01
-9.006521750395787285e-01 -1.608307455427819208e-02 -4.342430129655112103e-01
-9.130165110165108233e-01 -1.630386626815197998e-02 -4.075966567037994648e-01
-9.474996642830377791e-01 -1.105416274996877390e-01 -3.000415603562953115e-01
-9.561221832242092766e-01 -1.115475880428244138e-01 -2.709012852468593024e-01
-9.503478686631867678e-01 -7.919565572193222602e-02 -3.009434917433424506e-01
-9.590490947133609723e-01 -7.992075789278008102e-02 -2.717305768354522644e-01
-9.522609976034276391e-01 -4.761304988017137779e-02 -3.015493159077520802e-01
-9.610153686272745466e-01 -4.805076843136373010e-02 -2.722876877777277715e-01
-9.532219070281403583e-01 -1.588703178380233838e-02 -3.018536038922444154e-01
-9.620030516923001596e-01 -1.603338419487166863e-02 -2.725675313128184118e-01
-9.188975155315072252e-01 -1.148621894414384031e-01 -3.774043367361547552e-01
-9.299811099519327273e-01 -1.162476387439915909e-01 -3.487429162319747866e-01
-9.218809568733461468e-01 -8.231079972083447938e-02 -3.786296787158385801e-01
-9.330741820508922091e-01 -8.331019482597251669e-02 -3.499028182690845923e-01
-9.411432601534773790e-01 -1.116610647639718901e-01 -3.190316136113482970e-01
-9.440302094500621077e-01 -8.000256012288661789e-02 -3.200102404915464716e-01
-9.373275936662289753e-01 -1.151104062397123318e-01 -3.288868749706066463e-01
-9.403841048012443471e-01 -8.248983375449511768e-02 -3.299593350179804707e-01
-9.238861380503453624e-01 -4.949390025269707200e-02 -3.794532352706775913e-01
-9.351534585733031202e-01 -5.009750670928409672e-02 -3.506825469649886284e-01
-9.248936477697161651e-01 -1.651595799588779015e-02 -3.798670339054191492e-01
-9.361983230991433036e-01 -1.671782719819898608e-02 -3.510743711621787111e-01
-9.459696674974285013e-01 -4.810015258461500937e-02 -3.206676838974333865e-01
-9.469438898642654756e-01 -1.604989643837738053e-02 -3.209979287675476245e-01
-9.424384690298923672e-01 -4.960202468578380625e-02 -3.306801645718920324e-01
-9.434707130075957737e-01 -1.655211777206308174e-02 -3.310423554412616487e-01
-9.639875882041598620e-01 -1.124652186238186552e-01 -2.409968970510399655e-01
-9.710314325264969293e-01 -1.132870004614246334e-01 -2.103901437140743291e-01
-9.669875568304626690e-01 -8.058229640253855575e-02 -2.417468892076156672e-01
-9.740978552093864096e-01 -8.117482126744886284e-02 -2.110545352953670517e-01
-9.771935129767511663e-01 -1.140059098472876314e-01 -1.791521440457377046e-01
-9.824191839960457751e-01 -1.146155714662053376e-01 -1.473628775994068607e-01
-9.803188733433793045e-01 -8.169323944528160408e-02 -1.797251267796195484e-01
-9.855951163666971659e-01 -8.213292636389143975e-02 -1.478392674550045860e-01
-9.690031662230292886e-01 -4.845015831115145888e-02 -2.422507915557573221e-01
-9.761583500665004243e-01 -4.880791750332502676e-02 -2.115009758477417734e-01
-9.700157089927234910e-01 -1.616692848321205772e-02 -2.425039272481808728e-01
-9.771935129767511663e-01 -1.628655854961251828e-02 -2.117252611449627342e-01
-9.824191839960457751e-01 -4.912095919980229153e-02 -1.801101837326083976e-01
-9.877295966500138080e-01 -4.938647983250069040e-02 -1.481594394975020712e-01
-9.834744143582758724e-01 -1.639124023930459834e-02 -1.803036426323505748e-01
-9.888020503825579732e-01 -1.648003417304263335e-02 -1.483203075573836793e-01
-9.866606249118199390e-01 -1.151104062397123318e-01 -1.151104062397123318e-01
-9.898780050539415232e-01 -1.154857672562931703e-01 -8.248983375449511768e-02
-9.898780050539415232e-01 -8.248983375449511768e-02 -1.154857672562931703e-01
-9.931270663237850016e-01 -8.276058886031541217e-02 -8.276058886031541217e-02
-9.920404937156760417e-01 -1.157380576001622030e-01 -4.960202468578379931e-02
-9.931270663237850016e-01 -1.158648244044415826e-01 -1.655211777206308521e-02
-9.953109657537155819e-01 -8.294258047947629386e-02 -4.976554828768577771e-02
-9.964083320913565966e-01 -8.303402767427971176e-02 -1.660680553485594305e-02
-9.920404937156761527e-01 -4.960202468578380625e-02 -1.157380576001622169e-01
-9.953109657537154709e-01 -4.976554828768577077e-02 -8.294258047947629386e-02
-9.931270663237851126e-01 -1.655211777206308521e-02 -1.158648244044415965e-01
-9.964083320913567077e-01 -1.660680553485594305e-02 -8.303402767427972564e-02
-9.975093361093398947e-01 -4.987546680546699890e-02 -4.987546680546699890e-02
-9.986139979498775965e-01 -4.993069989749387982e-02 -1.664356663249795878e-02
-9.986139979498775965e-01 -1.664356663249795878e-02 -4.993069989749387982e-02
-9.997223379116702002e-01 -1.666203896519450126e-02 -1.666203896519450126e-02
-9.931270663237850016e-01 -1.158648244044415826e-01 1.655211777206308521e-02
-9.920404937156760417e-01 -1.157380576001622030e-01 4.960202468578379931e-02
-9.964083320913565966e-01 -8.303402767427971176e-02 1.660680553485594305e-02
-9.953109657537155819e-01 -8.294258047947629386e-02 4.976554828768577771e-02
-9.898780050539415232e-01 -1.154857672562931703e-01 8.248983375449511768e-02
-9.866606249118199390e-01 -1.151104062397123318e-01 1.151104062397123318e-01
-9.931270663237850016e-01 -8.276058886031541217e-02 8.276058886031541217e-02
-9.898780050539415232e-01 -8.248983375449511768e-02 1.154857672562931703e-01
-9.986139979498775965e-01 -4.993069989749387982e-02 1.664356663249795878e-02
-9.975093361093398947e-01 -4.987546680546699890e-02 4.987546680546699890e-02
-9.997223379116702002e-01 -1.666203896519450126e-02 1.666203896519450126e-02
-9.986139979498775965e-01 -1.664356663249795878e-02 4.993069989749387982e-02
-9.953109657537154709e-01 -4.976554828768577077e-02 8.294258047947629386e-02
-9.920404937156761527e-01 -4.960202468578380625e-02 1.157380576001622169e-01
-9.964083320913567077e-01 -1.660680553485594305e-02 8.303402767427972564e-02
-9.931270663237851126e-01 -1.655211777206308521e-02 1.158648244044415965e-01
-9.824191839960457751e-01 -1.146155714662053376e-01 1.473628775994068607e-01
-9.771935129767511663e-01 -1.140059098472876314e-01 1.791521440457377046e-01
-9.855951163666971659e-01 -8.213292636389143975e-02 1.478392674550045860e-01
-9.803188733433793045e-01 -8.169323944528160408e-02 1.797251267796195484e-01
-9.710314325264969293e-01 -1.132870004614246334e-01 2.103901437140743291e-01
-9.639875882041598620e-01 -1.124652186238186552e-01 2.409968970510399655e-01
-9.740978552093864096e-01 -8.117482126744886284e-02 2.110545352953670517e-01
-9.669875568304626690e-01 -8.058229640253855575e-02 2.417468892076156672e-01
-9.877295966500138080e-01 -4.938647983250069040e-02 1.481594394975020712e-01
-9.824191839960457751e-01 -4.912095919980229153e-02 1.801101837326083976e-01
-9.888020503825579732e-01 -1.648003417304263335e-02 1.483203075573836793e-01
-9.834744143582758724e-01 -1.639124023930459834e-02 1.803036426323505748e-01
-9.761583500665004243e-01 -4.880791750332502676e-02 2.115009758477417734e-01
-9.690031662230292886e-01 -4.845015831115145888e-02 2.422507915557573221e-01
-9.771935129767511663e-01 -1.628655854961251828e-02 2.117252611449627342e-01
-9.700157089927234910e-01 -1.616692848321205772e-02 2.425039272481808728e-01
-9.561221832242092766e-01 -1.115475880428244138e-01 2.709012852468593024e-01
-9.474996642830377791e-01 -1.105416274996877390e-01 3.000415603562953115e-01
-9.590490947133609723e-01 -7.992075789278008102e-02 2.717305768354522644e-01
