-9.650710836681986038e-01 -2.527567123892900947e-01 6.893364883344275940e-02
-9.610204001528012130e-01 -2.516958190876383838e-01 1.144071904943810836e-01
-9.775375348152508526e-01 -2.094723288889823454e-01 2.327470320988692457e-02
-9.754262201550989442e-01 -2.090199043189497896e-01 6.967330143964992062e-02
-9.712443092379851040e-01 -2.081237805509968120e-01 1.156243225283315468e-01
-9.861220030086907951e-01 -1.643536671681151140e-01 2.347909530973073255e-02
-9.839546992393009006e-01 -1.639924498732167890e-01 7.028247851709291949e-02
-9.796626189496085990e-01 -1.632771031582680721e-01 1.166265022559057757e-01
-9.550388872504257387e-01 -2.501292323751114766e-01 1.591731478750709750e-01
-9.472345571332246861e-01 -2.480852411539397617e-01 2.029788336714052899e-01
-9.377429894509868857e-01 -2.455993543800203682e-01 2.455993543800203960e-01
-9.650710836681986038e-01 -2.068009465003282643e-01 1.608451806113664340e-01
-9.570202978654229753e-01 -2.050757781140191971e-01 2.050757781140191971e-01
-9.472345571332245751e-01 -2.029788336714052621e-01 2.480852411539397895e-01
-9.733285269094550385e-01 -1.622214211515758120e-01 1.622214211515758397e-01
-9.650710836681986038e-01 -1.608451806113664062e-01 2.068009465003282643e-01
-9.550388872504257387e-01 -1.591731478750709472e-01 2.501292323751115321e-01
-9.267211414462991348e-01 -2.427126799026021464e-01 2.868422580667115973e-01
-9.143407227867268450e-01 -2.394701893012856075e-01 3.265502581381167224e-01
-9.007816293077132164e-01 -2.359189981520201373e-01 3.646020880531219976e-01
-9.358786874283853141e-01 -2.005454330203682856e-01 2.896767365849763909e-01
-9.231326627545884955e-01 -1.978141420188403998e-01 3.296902366980672960e-01
-9.091846249727529861e-01 -1.948252767798756557e-01 3.680033005842094918e-01
-9.434034613205690700e-01 -1.572339102200948358e-01 2.920058332658904132e-01
-9.303517964537000307e-01 -1.550586327422833199e-01 3.322684987334643125e-01
-9.160790147034729713e-01 -1.526798357839121434e-01 3.707938869037866181e-01
-9.213539854512615701e-01 -1.096849982680073304e-01 -3.729289941112249318e-01
-9.358786874283854251e-01 -1.114141294557601802e-01 -3.342423883672805407e-01
-9.491676908958708303e-01 -1.129961536780798720e-01 -2.937899995630076644e-01
-9.249216812211998873e-01 -6.606583437294284711e-02 -3.743730614466761475e-01
-9.396184773044931049e-01 -6.711560552174951344e-02 -3.355780276087475533e-01
-9.530697328061460416e-01 -6.807640948615328869e-02 -2.949977744399976398e-01
-9.267211414462991348e-01 -2.206478908205474973e-02 -3.751014143949306101e-01
-9.415052632967413349e-01 -2.241679198325575648e-02 -3.362518797488361910e-01
-9.550388872504258497e-01 -2.273902112501014969e-02 -2.956072746251318661e-01
-9.610204001528012130e-01 -1.144071904943810974e-01 -2.516958190876383838e-01
-9.712443092379851040e-01 -1.156243225283315607e-01 -2.081237805509968120e-01
-9.796626189496087100e-01 -1.166265022559058173e-01 -1.632771031582680998e-01
-9.650710836681986038e-01 -6.893364883344275940e-02 -2.527567123892900947e-01
-9.754262201550988332e-01 -6.967330143964992062e-02 -2.090199043189497341e-01
-9.839546992393009006e-01 -7.028247851709291949e-02 -1.639924498732167890e-01
-9.671157280984795657e-01 -2.302656495472571452e-02 -2.532922145019827487e-01
-9.775375348152508526e-01 -2.327470320988693497e-02 -2.094723288889823454e-01
-9.861220030086907951e-01 -2.347909530973074296e-02 -1.643536671681151140e-01
-9.861220030086907951e-01 -1.173954765486536767e-01 -1.173954765486536767e-01
-9.904999247645505100e-01 -1.179166577100655422e-01 -7.074999462603932809e-02
-9.927108649130433893e-01 -1.181798648706004068e-01 -2.363597297412009177e-02
-9.904999247645505100e-01 -7.074999462603932809e-02 -1.179166577100655422e-01
-9.949366768961183105e-01 -7.106690549257987932e-02 -7.106690549257987932e-02
-9.971775281909313060e-01 -7.122696629935224011e-02 -2.374232209978408698e-02
-9.927108649130433893e-01 -2.363597297412009177e-02 -1.181798648706004068e-01
-9.971775281909310840e-01 -2.374232209978408698e-02 -7.122696629935222623e-02
-9.994335889271113160e-01 -2.379603783159790070e-02 -2.379603783159790070e-02
-9.927108649130433893e-01 -1.181798648706004068e-01 2.363597297412008136e-02
-9.904999247645505100e-01 -1.179166577100655422e-01 7.074999462603932809e-02
-9.861220030086907951e-01 -1.173954765486536767e-01 1.173954765486536628e-01
-9.971775281909313060e-01 -7.122696629935224011e-02 2.374232209978407657e-02
-9.949366768961183105e-01 -7.106690549257987932e-02 7.106690549257987932e-02
-9.904999247645505100e-01 -7.074999462603932809e-02 1.179166577100655283e-01
-9.994335889271113160e-01 -2.379603783159790070e-02 2.379603783159788682e-02
-9.971775281909310840e-01 -2.374232209978408698e-02 7.122696629935222623e-02
-9.927108649130433893e-01 -2.363597297412009177e-02 1.181798648706003929e-01
-9.796626189496087100e-01 -1.166265022559058173e-01 1.632771031582681276e-01
-9.712443092379851040e-01 -1.156243225283315607e-01 2.081237805509968120e-01
-9.610204001528012130e-01 -1.144071904943810974e-01 2.516958190876384394e-01
-9.839546992393009006e-01 -7.028247851709291949e-02 1.639924498732168168e-01
-9.754262201550988332e-01 -6.967330143964992062e-02 2.090199043189497341e-01
-9.650710836681986038e-01 -6.893364883344275940e-02 2.527567123892900947e-01
-9.861220030086907951e-01 -2.347909530973074296e-02 1.643536671681151418e-01
-9.775375348152508526e-01 -2.327470320988693497e-02 2.094723288889823454e-01
-9.671157280984795657e-01 -2.302656495472571452e-02 2.532922145019827487e-01
-9.491676908958708303e-01 -1.129961536780798581e-01 2.937899995630076089e-01
-9.358786874283854251e-01 -1.114141294557601802e-01 3.342423883672805407e-01
-9.213539854512615701e-01 -1.096849982680073304e-01 3.729289941112248763e-01
-9.530697328061460416e-01 -6.807640948615328869e-02 2.949977744399975843e-01
-9.396184773044931049e-01 -6.711560552174951344e-02 3.355780276087475533e-01
-9.249216812211998873e-01 -6.606583437294284711e-02 3.743730614466760920e-01
-9.550388872504258497e-01 -2.273902112501014969e-02 2.956072746251318106e-01
-9.415052632967413349e-01 -2.241679198325575648e-02 3.362518797488361910e-01
-9.267211414462991348e-01 -2.206478908205474973e-02 3.751014143949305546e-01
-9.267211414462991348e-01 2.206478908205473932e-02 -3.751014143949306101e-01
-9.415052632967413349e-01 2.241679198325574607e-02 -3.362518797488361910e-01
-9.550388872504258497e-01 2.273902112501013928e-02 -2.956072746251318661e-01
-9.249216812211998873e-01 6.606583437294284711e-02 -3.743730614466761475e-01
-9.396184773044931049e-01 6.711560552174951344e-02 -3.355780276087475533e-01
-9.530697328061460416e-01 6.807640948615328869e-02 -2.949977744399976398e-01
-9.213539854512615701e-01 1.096849982680073166e-01 -3.729289941112249318e-01
-9.358786874283854251e-01 1.114141294557601664e-01 -3.342423883672805407e-01
-9.491676908958708303e-01 1.129961536780798581e-01 -2.937899995630076644e-01
-9.671157280984795657e-01 2.302656495472570411e-02 -2.532922145019827487e-01
-9.775375348152508526e-01 2.327470320988692457e-02 -2.094723288889823454e-01
-9.861220030086907951e-01 2.347909530973073255e-02 -1.643536671681151140e-01
-9.650710836681986038e-01 6.893364883344275940e-02 -2.527567123892900947e-01
-9.754262201550988332e-01 6.967330143964992062e-02 -2.090199043189497341e-01
-9.839546992393009006e-01 7.028247851709291949e-02 -1.639924498732167890e-01
-9.610204001528012130e-01 1.144071904943810836e-01 -2.516958190876383838e-01
-9.712443092379851040e-01 1.156243225283315468e-01 -2.081237805509968120e-01
-9.796626189496087100e-01 1.166265022559057896e-01 -1.632771031582680998e-01
-9.927108649130433893e-01 2.363597297412008136e-02 -1.181798648706004068e-01
-9.971775281909310840e-01 2.374232209978407310e-02 -7.122696629935222623e-02
-9.994335889271113160e-01 2.379603783159788682e-02 -2.379603783159790070e-02
-9.904999247645505100e-01 7.074999462603932809e-02 -1.179166577100655422e-01
-9.949366768961183105e-01 7.106690549257987932e-02 -7.106690549257987932e-02
-9.971775281909313060e-01 7.122696629935224011e-02 -2.374232209978408698e-02
-9.861220030086907951e-01 1.173954765486536628e-01 -1.173954765486536767e-01
-9.904999247645505100e-01 1.179166577100655283e-01 -7.074999462603932809e-02
-9.927108649130433893e-01 1.181798648706003929e-01 -2.363597297412009177e-02
-9.994335889271113160e-01 2.379603783159788682e-02 2.379603783159788682e-02
-9.971775281909310840e-01 2.374232209978407310e-02 7.122696629935222623e-02
-9.927108649130433893e-01 2.363597297412008136e-02 1.181798648706003929e-01
-9.971775281909313060e-01 7.122696629935224011e-02 2.374232209978407657e-02
-9.949366768961183105e-01 7.106690549257987932e-02 7.106690549257987932e-02
-9.904999247645505100e-01 7.074999462603932809e-02 1.179166577100655283e-01
-9.927108649130433893e-01 1.181798648706003929e-01 2.363597297412008136e-02
-9.904999247645505100e-01 1.179166577100655283e-01 7.074999462603932809e-02
-9.861220030086907951e-01 1.173954765486536628e-01 1.173954765486536628e-01
-9.861220030086907951e-01 2.347909530973073255e-02 1.643536671681151418e-01
-9.775375348152508526e-01 2.327470320988692457e-02 2.094723288889823454e-01
-9.671157280984795657e-01 2.302656495472570064e-02 2.532922145019827487e-01
-9.839546992393009006e-01 7.028247851709291949e-02 1.639924498732168168e-01
-9.754262201550988332e-01 6.967330143964992062e-02 2.090199043189497341e-01
-9.650710836681986038e-01 6.893364883344275940e-02 2.527567123892900947e-01
-9.796626189496087100e-01 1.166265022559057896e-01 1.632771031582681276e-01
-9.712443092379851040e-01 1.156243225283315468e-01 2.081237805509968120e-01
-9.610204001528012130e-01 1.144071904943810836e-01 2.516958190876384394e-01
-9.550388872504258497e-01 2.273902112501013928e-02 2.956072746251318106e-01
-9.415052632967413349e-01 2.241679198325574607e-02 3.362518797488361910e-01
-9.267211414462991348e-01 2.206478908205473932e-02 3.751014143949305546e-01
-9.530697328061460416e-01 6.807640948615328869e-02 2.949977744399975843e-01
-9.396184773044931049e-01 6.711560552174951344e-02 3.355780276087475533e-01
-9.249216812211998873e-01 6.606583437294284711e-02 3.743730614466760920e-01
-9.491676908958708303e-01 1.129961536780798442e-01 2.937899995630076089e-01
-9.358786874283854251e-01 1.114141294557601664e-01 3.342423883672805407e-01
-9.213539854512615701e-01 1.096849982680073166e-01 3.729289941112248763e-01
-9.160790147034728603e-01 1.526798357839121434e-01 -3.707938869037866736e-01
-9.303517964537000307e-01 1.550586327422833477e-01 -3.322684987334643125e-01
-9.434034613205690700e-01 1.572339102200948635e-01 -2.920058332658904687e-01
-9.091846249727529861e-01 1.948252767798756557e-01 -3.680033005842095473e-01
-9.231326627545884955e-01 1.978141420188403998e-01 -3.296902366980672960e-01
-9.358786874283853141e-01 2.005454330203682856e-01 -2.896767365849764464e-01
-9.007816293077131053e-01 2.359189981520201373e-01 -3.646020880531219976e-01
-9.143407227867268450e-01 2.394701893012856075e-01 -3.265502581381167224e-01
-9.267211414462991348e-01 2.427126799026021742e-01 -2.868422580667116528e-01
-9.550388872504258497e-01 1.591731478750710027e-01 -2.501292323751115321e-01
-9.650710836681986038e-01 1.608451806113664340e-01 -2.068009465003282643e-01
-9.733285269094550385e-01 1.622214211515758397e-01 -1.622214211515758120e-01
-9.472345571332246861e-01 2.029788336714052899e-01 -2.480852411539397617e-01
-9.570202978654229753e-01 2.050757781140191971e-01 -2.050757781140191971e-01
-9.650710836681986038e-01 2.068009465003282643e-01 -1.608451806113664062e-01
-9.377429894509868857e-01 2.455993543800203960e-01 -2.455993543800203682e-01
-9.472345571332246861e-01 2.480852411539398172e-01 -2.029788336714052899e-01
-9.550388872504257387e-01 2.501292323751115321e-01 -1.591731478750709472e-01
-9.796626189496085990e-01 1.632771031582680998e-01 -1.166265022559057896e-01
-9.839546992393009006e-01 1.639924498732168168e-01 -7.028247851709291949e-02
-9.861220030086907951e-01 1.643536671681151418e-01 -2.347909530973074296e-02
-9.712443092379851040e-01 2.081237805509968120e-01 -1.156243225283315607e-01
-9.754262201550989442e-01 2.090199043189497896e-01 -6.967330143964992062e-02
-9.775375348152508526e-01 2.094723288889823454e-01 -2.327470320988693497e-02
-9.610204001528012130e-01 2.516958190876384394e-01 -1.144071904943810974e-01
-9.650710836681986038e-01 2.527567123892900947e-01 -6.893364883344275940e-02
-9.671157280984796767e-01 2.532922145019828042e-01 -2.302656495472571799e-02
-9.861220030086907951e-01 1.643536671681151418e-01 2.347909530973073255e-02
-9.839546992393009006e-01 1.639924498732168168e-01 7.028247851709291949e-02
-9.796626189496085990e-01 1.632771031582680998e-01 1.166265022559057757e-01
-9.775375348152508526e-01 2.094723288889823454e-01 2.327470320988692457e-02
-9.754262201550989442e-01 2.090199043189497896e-01 6.967330143964992062e-02
-9.712443092379851040e-01 2.081237805509968120e-01 1.156243225283315468e-01
-9.671157280984796767e-01 2.532922145019828042e-01 2.302656495472570411e-02
-9.650710836681986038e-01 2.527567123892900947e-01 6.893364883344275940e-02
-9.610204001528012130e-01 2.516958190876384394e-01 1.144071904943810836e-01
-9.733285269094550385e-01 1.622214211515758397e-01 1.622214211515758397e-01
-9.650710836681986038e-01 1.608451806113664340e-01 2.068009465003282643e-01
-9.550388872504257387e-01 1.591731478750709750e-01 2.501292323751115321e-01
-9.650710836681986038e-01 2.068009465003282643e-01 1.608451806113664340e-01
-9.570202978654229753e-01 2.050757781140191971e-01 2.050757781140191971e-01
-9.472345571332245751e-01 2.029788336714052621e-01 2.480852411539397895e-01
-9.550388872504257387e-01 2.501292323751115321e-01 1.591731478750709750e-01
-9.472345571332246861e-01 2.480852411539398172e-01 2.029788336714052899e-01
-9.377429894509868857e-01 2.455993543800203960e-01 2.455993543800203960e-01
-9.434034613205690700e-01 1.572339102200948635e-01 2.920058332658904132e-01
-9.303517964537000307e-01 1.550586327422833477e-01 3.322684987334643125e-01
-9.160790147034728603e-01 1.526798357839121434e-01 3.707938869037866181e-01
-9.358786874283853141e-01 2.005454330203682856e-01 2.896767365849763909e-01
-9.231326627545884955e-01 1.978141420188403998e-01 3.296902366980672960e-01
-9.091846249727529861e-01 1.948252767798756557e-01 3.680033005842094918e-01
-9.267211414462991348e-01 2.427126799026021742e-01 2.868422580667115973e-01
-9.143407227867268450e-01 2.394701893012856075e-01 3.265502581381167224e-01
-9.007816293077132164e-01 2.359189981520201651e-01 3.646020880531219976e-01
-9.267211414462991348e-01 2.868422580667115973e-01 -2.427126799026021464e-01
-9.358786874283853141e-01 2.896767365849763909e-01 -2.005454330203682856e-01
-9.434034613205690700e-01 2.920058332658904132e-01 -1.572339102200948358e-01
-9.143407227867269560e-01 3.265502581381167779e-01 -2.394701893012856353e-01
-9.231326627545884955e-01 3.296902366980672960e-01 -1.978141420188403998e-01
-9.303517964537000307e-01 3.322684987334643125e-01 -1.550586327422833199e-01
-9.007816293077132164e-01 3.646020880531219976e-01 -2.359189981520201373e-01
-9.091846249727529861e-01 3.680033005842094918e-01 -1.948252767798756557e-01
-9.160790147034728603e-01 3.707938869037866181e-01 -1.526798357839121156e-01
-9.491676908958708303e-01 2.937899995630076089e-01 -1.129961536780798720e-01
-9.530697328061460416e-01 2.949977744399975843e-01 -6.807640948615328869e-02
-9.550388872504257387e-01 2.956072746251317551e-01 -2.273902112501014622e-02
-9.358786874283853141e-01 3.342423883672804852e-01 -1.114141294557601664e-01
-9.396184773044931049e-01 3.355780276087475533e-01 -6.711560552174951344e-02
-9.415052632967413349e-01 3.362518797488361910e-01 -2.241679198325575648e-02
-9.213539854512616811e-01 3.729289941112249318e-01 -1.096849982680073443e-01
-9.249216812211998873e-01 3.743730614466760920e-01 -6.606583437294284711e-02
-9.267211414462991348e-01 3.751014143949305546e-01 -2.206478908205474973e-02
-9.550388872504257387e-01 2.956072746251317551e-01 2.273902112501013581e-02
-9.530697328061460416e-01 2.949977744399975843e-01 6.807640948615328869e-02
-9.491676908958708303e-01 2.937899995630076089e-01 1.129961536780798442e-01
-9.415052632967413349e-01 3.362518797488361910e-01 2.241679198325574607e-02
-9.396184773044931049e-01 3.355780276087475533e-01 6.711560552174951344e-02
-9.358786874283853141e-01 3.342423883672804852e-01 1.114141294557601525e-01
-9.267211414462991348e-01 3.751014143949305546e-01 2.206478908205473932e-02
-9.249216812211998873e-01 3.743730614466760920e-01 6.606583437294284711e-02
-9.213539854512616811e-01 3.729289941112249318e-01 1.096849982680073304e-01
-9.434034613205690700e-01 2.920058332658904132e-01 1.572339102200948635e-01
-9.358786874283853141e-01 2.896767365849763909e-01 2.005454330203682856e-01
-9.267211414462991348e-01 2.868422580667115973e-01 2.427126799026021742e-01
-9.303517964537000307e-01 3.322684987334643125e-01 1.550586327422833477e-01
-9.231326627545884955e-01 3.296902366980672960e-01 1.978141420188403998e-01
-9.143407227867269560e-01 3.265502581381167779e-01 2.394701893012856631e-01
-9.160790147034728603e-01 3.707938869037866181e-01 1.526798357839121434e-01
-9.091846249727529861e-01 3.680033005842094918e-01 1.948252767798756557e-01
-9.007816293077132164e-01 3.646020880531219976e-01 2.359189981520201651e-01
-7.742383085148187849e-01 -6.236919707480483854e-01 -1.075330984048359501e-01
-7.771192051974373793e-01 -6.260126930757133890e-01 -6.475993376645311494e-02
-7.785717657270356806e-01 -6.271828112801119959e-01 -2.162699349241766628e-02
-7.951069877397339836e-01 -5.963302408048004599e-01 -1.104315260749630656e-01
-7.982281262867025884e-01 -5.986710947150268858e-01 -6.651901052389187774e-02
-7.998025422671068974e-01 -5.998519067003301730e-01 -2.221673728519742153e-02
-8.160768962178933661e-01 -5.667200668179813716e-01 -1.133440133635963132e-01
-8.194526165148771080e-01 -5.690643170242201121e-01 -6.828771804290642566e-02
-8.211562620521547506e-01 -5.702474042028852219e-01 -2.280989616811542053e-02
-7.785717657270356806e-01 -6.271828112801119959e-01 2.162699349241765587e-02
-7.771192051974373793e-01 -6.260126930757133890e-01 6.475993376645311494e-02
-7.742383085148187849e-01 -6.236919707480483854e-01 1.075330984048359362e-01
-7.998025422671068974e-01 -5.998519067003301730e-01 2.221673728519741112e-02
-7.982281262867025884e-01 -5.986710947150268858e-01 6.651901052389187774e-02
-7.951069877397339836e-01 -5.963302408048004599e-01 1.104315260749630517e-01
-8.211562620521547506e-01 -5.702474042028852219e-01 2.280989616811541013e-02
-8.194526165148771080e-01 -5.690643170242201121e-01 6.828771804290642566e-02
-8.160768962178933661e-01 -5.667200668179813716e-01 1.133440133635962854e-01
-7.829788109227120430e-01 -5.002364625339549287e-01 -3.697399940468362178e-01
-7.951069877397339836e-01 -5.079850199448301407e-01 -3.312945782248891691e-01
-8.061946722449622182e-01 -5.150688183787258678e-01 -2.911258538662364059e-01
-7.998025422671068974e-01 -4.665514829891456716e-01 -3.776845338483560410e-01
-8.127425537852900339e-01 -4.740998230414191772e-01 -3.386427307438708567e-01
-8.245956750743205221e-01 -4.810141437933536657e-01 -2.977706604435046978e-01
-8.160768962178932551e-01 -4.307072507816659401e-01 -3.853696454362273704e-01
-8.298368020742244999e-01 -4.379694233169518780e-01 -3.457653341975935324e-01
-8.424654791793364517e-01 -4.446345584557609421e-01 -3.042236452592048668e-01
-8.160768962178932551e-01 -5.213824614725429685e-01 -2.493568293999118279e-01
-8.245956750743205221e-01 -5.268250146308158799e-01 -2.061489187685801305e-01
-8.316061789404132210e-01 -5.313039476563751196e-01 -1.617012014606358794e-01
-8.351791543045684607e-01 -4.871878400109982965e-01 -2.551936304819514834e-01
-8.443170539296646071e-01 -4.925182814589709746e-01 -2.110792634824161518e-01
-8.518473441595512119e-01 -4.969109507597382347e-01 -1.656369835865793838e-01
-8.537616103365021081e-01 -4.505964054553761589e-01 -2.608716031583756534e-01
-8.635303682231469935e-01 -4.557521387844387095e-01 -2.158825920557867484e-01
-8.715915039814419174e-01 -4.600066271013166230e-01 -1.694761257741692340e-01
-8.892056768003082645e-01 -3.903829800586718912e-01 -2.385673767025217051e-01
-8.795749459094227563e-01 -4.059576673428105242e-01 -2.480852411539397340e-01
-8.687265264600371184e-01 -4.226237155751532693e-01 -2.582700484070380997e-01
-8.976906560183597339e-01 -3.941080928861091515e-01 -1.970540464430545757e-01
-8.886617051607498263e-01 -4.101515562280383942e-01 -2.050757781140191971e-01
-8.784659176920106560e-01 -4.273617977961133851e-01 -2.136808988980566926e-01
-9.046563523642443538e-01 -3.971662034769853356e-01 -1.544535235743831614e-01
-8.961374348347558305e-01 -4.136018930006565286e-01 -1.608451806113664062e-01
-8.864977735858805552e-01 -4.312691871498878782e-01 -1.677157950027341471e-01
-8.369829990918451479e-01 -5.347391383086789185e-01 -1.162476387627562752e-01
-8.406260326764340984e-01 -5.370666319877217543e-01 -7.005216938970283691e-02
-8.424654791793363406e-01 -5.382418339201315849e-01 -2.340181886609268846e-02
-8.576291800627160455e-01 -5.002836883699176562e-01 -1.191151638975994492e-01
-8.615497912493375043e-01 -5.025707115621135257e-01 -7.179581593744480128e-02
-8.635303682231469935e-01 -5.037260481301690795e-01 -2.398695467286520583e-02
-8.777877309020135632e-01 -4.632768579760627725e-01 -1.219149626252796770e-01
-8.819927268196487979e-01 -4.654961613770368656e-01 -7.349939390163739983e-02
-8.841180139832555129e-01 -4.666178407133849126e-01 -2.455883372175710760e-02
-9.099883613197031762e-01 -3.995070854574306884e-01 -1.109741904048418687e-01
-9.018697157209861759e-01 -4.162475611019936239e-01 -1.156243225283315745e-01
-8.926683666868808764e-01 -4.342710973071313152e-01 -1.206308603630920351e-01
-9.135958615372332670e-01 -4.010908660407365711e-01 -6.684847767345609981e-02
-9.057529187154489403e-01 -4.180398086378995237e-01 -6.967330143964992062e-02
-8.968544082000073914e-01 -4.363075499351388165e-01 -7.271792498918980274e-02
-9.154157754164394811e-01 -4.018898526218515066e-01 -2.232721403454731440e-02
-9.077134251855901725e-01 -4.189446577779646907e-01 -2.327470320988693844e-02
-8.989696340491206694e-01 -4.373365787265993121e-01 -2.429647659592219441e-02
-8.424654791793364517e-01 -5.382418339201316959e-01 2.340181886609267806e-02
-8.406260326764340984e-01 -5.370666319877217543e-01 7.005216938970283691e-02
-8.369829990918451479e-01 -5.347391383086789185e-01 1.162476387627562613e-01
-8.635303682231469935e-01 -5.037260481301690795e-01 2.398695467286519195e-02
-8.615497912493375043e-01 -5.025707115621135257e-01 7.179581593744480128e-02
-8.576291800627160455e-01 -5.002836883699176562e-01 1.191151638975994353e-01
-8.841180139832555129e-01 -4.666178407133849126e-01 2.455883372175709720e-02
-8.819927268196487979e-01 -4.654961613770368656e-01 7.349939390163739983e-02
-8.777877309020135632e-01 -4.632768579760627725e-01 1.219149626252796492e-01
-9.154157754164394811e-01 -4.018898526218515066e-01 2.232721403454730399e-02
-9.077134251855901725e-01 -4.189446577779646907e-01 2.327470320988692457e-02
-8.989696340491206694e-01 -4.373365787265993121e-01 2.429647659592218054e-02
-9.135958615372332670e-01 -4.010908660407365711e-01 6.684847767345609981e-02
-9.057529187154489403e-01 -4.180398086378995237e-01 6.967330143964992062e-02
-8.968544082000073914e-01 -4.363075499351388165e-01 7.271792498918980274e-02
-9.099883613197031762e-01 -3.995070854574306884e-01 1.109741904048418548e-01
