-9.261576823186559171e-01 -9.923118024842741969e-02 -3.638476609109005389e-01
-9.408842425584514890e-01 -9.733285267846049360e-02 -3.244428422615350249e-01
-9.302376918605632650e-01 -3.322277470930583287e-02 -3.654505218023641477e-01
-9.448710580541259674e-01 -3.258176062255607047e-02 -3.258176062255607186e-01
-9.692560046268692275e-01 -9.692560046268691720e-02 -2.261597344129361586e-01
-9.816299865056861140e-01 -9.816299865056861418e-02 -1.636049977509476949e-01
-9.733285267846050193e-01 -3.244428422615349555e-02 -2.271099895830744897e-01
-9.858611698514774258e-01 -3.286203899504924753e-02 -1.643101949752462376e-01
-9.901475429772873538e-01 -9.901475429772874093e-02 -9.901475429772874093e-02
-9.944903161988341012e-01 -9.944903161988340179e-02 -3.314967720662780060e-02
-9.944903161988341012e-01 -3.314967720662780060e-02 -9.944903161988340179e-02
-9.988907373200793804e-01 -3.329635791066931638e-02 -3.329635791066931638e-02
-9.944903161988341012e-01 -9.944903161988340179e-02 3.314967720662780060e-02
-9.901475429772873538e-01 -9.901475429772874093e-02 9.901475429772874093e-02
-9.988907373200793804e-01 -3.329635791066931638e-02 3.329635791066931638e-02
-9.944903161988341012e-01 -3.314967720662780060e-02 9.944903161988340179e-02
-9.816299865056861140e-01 -9.816299865056861418e-02 1.636049977509476949e-01
-9.692560046268692275e-01 -9.692560046268691720e-02 2.261597344129361586e-01
-9.858611698514774258e-01 -3.286203899504924753e-02 1.643101949752462376e-01
-9.733285267846050193e-01 -3.244428422615349555e-02 2.271099895830744897e-01
-9.534625892455923513e-01 -9.534625892455923790e-02 2.860387767736777276e-01
-9.573384694089044356e-01 -3.191128231363014878e-02 2.872015408226713529e-01
-9.261576823186559171e-01 -9.923118024842741969e-02 3.638476609109005389e-01
-9.408842425584514890e-01 -9.733285267846049360e-02 3.244428422615350249e-01
-9.302376918605632650e-01 -3.322277470930583287e-02 3.654505218023641477e-01
-9.448710580541259674e-01 -3.258176062255607047e-02 3.258176062255607186e-01
-9.027562323068317740e-01 -9.672388203287483888e-02 4.191368221424576213e-01
-9.065334715334640858e-01 -3.237619541190943362e-02 4.208905403548225954e-01
-9.065334715334640858e-01 3.237619541190943362e-02 -4.208905403548225954e-01
-9.027562323068317740e-01 9.672388203287483888e-02 -4.191368221424576213e-01
-9.573384694089044356e-01 3.191128231363014878e-02 -2.872015408226713529e-01
-9.534625892455923513e-01 9.534625892455923790e-02 -2.860387767736777276e-01
-9.302376918605632650e-01 3.322277470930583287e-02 -3.654505218023641477e-01
-9.448710580541259674e-01 3.258176062255607047e-02 -3.258176062255607186e-01
-9.261576823186559171e-01 9.923118024842741969e-02 -3.638476609109005389e-01
-9.408842425584514890e-01 9.733285267846049360e-02 -3.244428422615350249e-01
-9.733285267846050193e-01 3.244428422615349555e-02 -2.271099895830744897e-01
-9.858611698514774258e-01 3.286203899504924753e-02 -1.643101949752462376e-01
-9.692560046268692275e-01 9.692560046268691720e-02 -2.261597344129361586e-01
-9.816299865056861140e-01 9.816299865056861418e-02 -1.636049977509476949e-01
-9.944903161988341012e-01 3.314967720662780060e-02 -9.944903161988340179e-02
-9.988907373200793804e-01 3.329635791066931638e-02 -3.329635791066931638e-02
-9.901475429772873538e-01 9.901475429772874093e-02 -9.901475429772874093e-02
-9.944903161988341012e-01 9.944903161988340179e-02 -3.314967720662780060e-02
-9.988907373200793804e-01 3.329635791066931638e-02 3.329635791066931638e-02
-9.944903161988341012e-01 3.314967720662780060e-02 9.944903161988340179e-02
-9.944903161988341012e-01 9.944903161988340179e-02 3.314967720662780060e-02
-9.901475429772873538e-01 9.901475429772874093e-02 9.901475429772874093e-02
-9.858611698514774258e-01 3.286203899504924753e-02 1.643101949752462376e-01
-9.733285267846050193e-01 3.244428422615349555e-02 2.271099895830744897e-01
-9.816299865056861140e-01 9.816299865056861418e-02 1.636049977509476949e-01
-9.692560046268692275e-01 9.692560046268691720e-02 2.261597344129361586e-01
-9.573384694089044356e-01 3.191128231363014878e-02 2.872015408226713529e-01
-9.534625892455923513e-01 9.534625892455923790e-02 2.860387767736777276e-01
-9.302376918605632650e-01 3.322277470930583287e-02 3.654505218023641477e-01
-9.448710580541259674e-01 3.258176062255607047e-02 3.258176062255607186e-01
-9.261576823186559171e-01 9.923118024842741969e-02 3.638476609109005389e-01
-9.408842425584514890e-01 9.733285267846049360e-02 3.244428422615350249e-01
-9.065334715334640858e-01 3.237619541190943362e-02 4.208905403548225954e-01
-9.027562323068317740e-01 9.672388203287483888e-02 4.191368221424576213e-01
-8.953412711475116081e-01 1.598823698477699340e-01 -4.156941616042018062e-01
-9.181561700977408647e-01 1.639564589460251465e-01 -3.607042096812553278e-01
-9.385621324198611948e-01 1.676003807892609276e-01 -3.016806854206696697e-01
-9.468835652501930156e-01 1.306046296896817838e-01 -2.938604168017840412e-01
-9.509474618869458995e-01 1.639564589460251465e-01 -2.623303343136402233e-01
-9.065334715334639748e-01 2.266333678833659937e-01 -3.561381495310037004e-01
-9.261576823186559171e-01 2.315394205796639793e-01 -2.976935407452822591e-01
-9.612620041680033367e-01 1.602103340280005561e-01 -2.242944676392007730e-01
-9.733285267846049083e-01 1.622214211307674847e-01 -1.622214211307674847e-01
-9.612620041680033367e-01 2.242944676392007730e-01 -1.602103340280005561e-01
-9.428090415891325904e-01 2.357022603972831476e-01 -2.357022603972831476e-01
-9.529991308564281782e-01 1.971722339702954852e-01 -2.300342729653447327e-01
-9.529991308564281782e-01 2.300342729653447327e-01 -1.971722339702954852e-01
-9.816299865056861140e-01 1.636049977509476949e-01 -9.816299865056861418e-02
-9.858611698514774258e-01 1.643101949752462376e-01 -3.286203899504924753e-02
-9.692560046268692275e-01 2.261597344129361586e-01 -9.692560046268691720e-02
-9.733285267846050193e-01 2.271099895830744897e-01 -3.244428422615349555e-02
-9.858611698514774258e-01 1.643101949752462376e-01 3.286203899504924753e-02
-9.816299865056861140e-01 1.636049977509476949e-01 9.816299865056861418e-02
-9.733285267846050193e-01 2.271099895830744897e-01 3.244428422615349555e-02
-9.692560046268692275e-01 2.261597344129361586e-01 9.692560046268691720e-02
-9.733285267846049083e-01 1.622214211307674847e-01 1.622214211307674847e-01
-9.612620041680033367e-01 1.602103340280005561e-01 2.242944676392007730e-01
-9.612620041680033367e-01 2.242944676392007730e-01 1.602103340280005561e-01
-9.428090415891325904e-01 2.357022603972831476e-01 2.357022603972831476e-01
-9.529991308564281782e-01 1.971722339702954852e-01 2.300342729653447327e-01
-9.529991308564281782e-01 2.300342729653447327e-01 1.971722339702954852e-01
-9.385621324198611948e-01 1.676003807892609276e-01 3.016806854206696697e-01
-9.468835652501930156e-01 1.306046296896817838e-01 2.938604168017840412e-01
-9.509474618869458995e-01 1.639564589460251465e-01 2.623303343136402233e-01
-9.181561700977408647e-01 1.639564589460251465e-01 3.607042096812553278e-01
-9.261576823186559171e-01 2.315394205796639793e-01 2.976935407452822591e-01
-9.065334715334639748e-01 2.266333678833659937e-01 3.561381495310037004e-01
-8.953412711475116081e-01 1.598823698477699340e-01 4.156941616042018062e-01
-9.103585242673402078e-01 2.926152399430736462e-01 -2.926152399430736462e-01
-9.261576823186559171e-01 2.976935407452822591e-01 -2.315394205796639793e-01
-9.385621324198611948e-01 3.016806854206696697e-01 -1.676003807892609276e-01
-9.509474618869457885e-01 2.623303343136402233e-01 -1.639564589460251465e-01
-9.468835652501931266e-01 2.938604168017840412e-01 -1.306046296896818115e-01
-9.065334715334640858e-01 3.561381495310037559e-01 -2.266333678833660215e-01
-9.181561700977407536e-01 3.607042096812553278e-01 -1.639564589460251465e-01
-9.534625892455923513e-01 2.860387767736777276e-01 -9.534625892455923790e-02
-9.573384694089044356e-01 2.872015408226713529e-01 -3.191128231363014878e-02
-9.261576823186559171e-01 3.638476609109005389e-01 -9.923118024842741969e-02
-9.408842425584514890e-01 3.244428422615349694e-01 -9.733285267846049360e-02
-9.302376918605632650e-01 3.654505218023641477e-01 -3.322277470930583287e-02
-9.448710580541259674e-01 3.258176062255607186e-01 -3.258176062255607047e-02
-9.573384694089044356e-01 2.872015408226713529e-01 3.191128231363014878e-02
-9.534625892455923513e-01 2.860387767736777276e-01 9.534625892455923790e-02
-9.302376918605632650e-01 3.654505218023641477e-01 3.322277470930583287e-02
-9.448710580541259674e-01 3.258176062255607186e-01 3.258176062255607047e-02
-9.261576823186559171e-01 3.638476609109005389e-01 9.923118024842741969e-02
-9.408842425584514890e-01 3.244428422615349694e-01 9.733285267846049360e-02
-9.385621324198611948e-01 3.016806854206696697e-01 1.676003807892609276e-01
-9.509474618869457885e-01 2.623303343136402233e-01 1.639564589460251465e-01
-9.468835652501931266e-01 2.938604168017840412e-01 1.306046296896818115e-01
-9.261576823186559171e-01 2.976935407452822591e-01 2.315394205796639793e-01
-9.181561700977407536e-01 3.607042096812553278e-01 1.639564589460251465e-01
-9.065334715334640858e-01 3.561381495310037559e-01 2.266333678833660215e-01
-9.103585242673402078e-01 2.926152399430736462e-01 2.926152399430736462e-01
-8.953412711475116081e-01 4.156941616042018062e-01 -1.598823698477699340e-01
-9.027562323068318850e-01 4.191368221424576768e-01 -9.672388203287483888e-02
-9.065334715334640858e-01 4.208905403548225954e-01 -3.237619541190943362e-02
-9.065334715334640858e-01 4.208905403548225954e-01 3.237619541190943362e-02
-9.027562323068318850e-01 4.191368221424576768e-01 9.672388203287483888e-02
-8.953412711475116081e-01 4.156941616042018062e-01 1.598823698477699340e-01
-7.803073065148631304e-01 -5.527176754480280785e-01 -2.926152399430737017e-01
-7.737910562629987110e-01 -6.125845862082073268e-01 -1.612064700547914120e-01
-7.938494419874194685e-01 -5.623100214077554337e-01 -2.315394205796640070e-01
-8.197822947301257601e-01 -5.246606686272804465e-01 -2.295390425244351884e-01
-8.044818277884523416e-01 -5.698412946834870985e-01 -1.676003807892609276e-01
-8.305693677326457802e-01 -5.315643953488932150e-01 -1.661138735465291505e-01
-8.197822947301256491e-01 -5.574519604164854814e-01 -1.311651671568201116e-01
-8.330937369456028474e-01 -5.447151356952019130e-01 -9.612620041680032534e-02
-8.365362877141263587e-01 -5.469660342746210935e-01 -3.217447260438947854e-02
-7.803073065148631304e-01 -6.177432843242666172e-01 -9.753841331435789130e-02
-8.077133371890575786e-01 -5.815536027761214477e-01 -9.692560046268691720e-02
-7.836277781380907026e-01 -6.203719910259885006e-01 -3.265115742242044594e-02
-8.111071056538374791e-01 -5.839971160707629894e-01 -3.244428422615350249e-02
-8.365362877141263587e-01 -5.469660342746210935e-01 3.217447260438947854e-02
-8.330937369456028474e-01 -5.447151356952019130e-01 9.612620041680032534e-02
-7.836277781380907026e-01 -6.203719910259885006e-01 3.265115742242044594e-02
-8.111071056538374791e-01 -5.839971160707629894e-01 3.244428422615350249e-02
-7.803073065148631304e-01 -6.177432843242666172e-01 9.753841331435789130e-02
-8.077133371890575786e-01 -5.815536027761214477e-01 9.692560046268691720e-02
-7.737910562629987110e-01 -6.125845862082073268e-01 1.612064700547914120e-01
-8.044818277884523416e-01 -5.698412946834870985e-01 1.676003807892609276e-01
-8.305693677326457802e-01 -5.315643953488932150e-01 1.661138735465291505e-01
-8.197822947301256491e-01 -5.574519604164854814e-01 1.311651671568201116e-01
-7.938494419874194685e-01 -5.623100214077554337e-01 2.315394205796640070e-01
-8.197822947301257601e-01 -5.246606686272804465e-01 2.295390425244351884e-01
-7.803073065148631304e-01 -5.527176754480280785e-01 2.926152399430737017e-01
-7.938494419874193575e-01 -4.300017810765188186e-01 -4.300017810765188186e-01
-8.162789355605113428e-01 -3.918138890690454068e-01 -4.244650464914658805e-01
-8.162789355605113428e-01 -4.244650464914658805e-01 -3.918138890690454068e-01
-8.365362877141263587e-01 -4.182681438570631793e-01 -3.539191986482842500e-01
-8.544130138712804357e-01 -4.272065069356402178e-01 -2.957583509554432277e-01
-7.903979063268947725e-01 -4.939986914543092467e-01 -3.622657070664934698e-01
-8.145440155639016577e-01 -4.561446487157849172e-01 -3.583993668481167405e-01
-8.081220356478278077e-01 -5.050762722798923798e-01 -3.030457633679354279e-01
-8.324089477667327985e-01 -4.661490107493703738e-01 -2.996672211960237919e-01
-8.269265020702285529e-01 -4.961559012421371540e-01 -2.646164806624731192e-01
-8.435513898799910093e-01 -4.866642633923024541e-01 -2.271099895830744897e-01
-8.544130138712804357e-01 -4.929305849257387129e-01 -1.643101949752462376e-01
-8.759956741061444285e-01 -4.542199791661489794e-01 -1.622214211307674847e-01
-8.695700807209003624e-01 -4.347850403604501812e-01 -2.341150217325500826e-01
-8.891976446177567439e-01 -3.951989531634474417e-01 -2.305327226786776651e-01
-8.834669878551175692e-01 -4.253729941524640457e-01 -1.963259973011372561e-01
-8.618916073723228433e-01 -4.972451580994170506e-01 -9.944903161988341567e-02
-8.834669878551175692e-01 -4.580939937026535791e-01 -9.816299865056861418e-02
-8.657053056774021149e-01 -4.994453686600396902e-01 -3.329635791066930944e-02
-8.872750528663296832e-01 -4.600685459306894654e-01 -3.286203899504924753e-02
-8.657053056774021149e-01 -4.994453686600396902e-01 3.329635791066930944e-02
-8.872750528663296832e-01 -4.600685459306894654e-01 3.286203899504924753e-02
-8.618916073723228433e-01 -4.972451580994170506e-01 9.944903161988341567e-02
-8.834669878551175692e-01 -4.580939937026535791e-01 9.816299865056861418e-02
-8.544130138712804357e-01 -4.929305849257387129e-01 1.643101949752462376e-01
-8.759956741061444285e-01 -4.542199791661489794e-01 1.622214211307674847e-01
-8.435513898799910093e-01 -4.866642633923024541e-01 2.271099895830744897e-01
-8.695700807209003624e-01 -4.347850403604501812e-01 2.341150217325500826e-01
-8.891976446177567439e-01 -3.951989531634474417e-01 2.305327226786776651e-01
-8.834669878551175692e-01 -4.253729941524640457e-01 1.963259973011372561e-01
-8.544130138712804357e-01 -4.272065069356402178e-01 2.957583509554432277e-01
-8.365362877141263587e-01 -4.182681438570631793e-01 3.539191986482842500e-01
-8.081220356478278077e-01 -5.050762722798923798e-01 3.030457633679354279e-01
-8.324089477667327985e-01 -4.661490107493703738e-01 2.996672211960237919e-01
-8.269265020702285529e-01 -4.961559012421371540e-01 2.646164806624731192e-01
-7.903979063268947725e-01 -4.939986914543092467e-01 3.622657070664934698e-01
-8.145440155639016577e-01 -4.561446487157849172e-01 3.583993668481167405e-01
-7.938494419874193575e-01 -4.300017810765188186e-01 4.300017810765188186e-01
-8.162789355605113428e-01 -3.918138890690454068e-01 4.244650464914658805e-01
-8.162789355605113428e-01 -4.244650464914658805e-01 3.918138890690454068e-01
-7.803073065148631304e-01 -2.926152399430736462e-01 -5.527176754480280785e-01
-8.365362877141263587e-01 -3.539191986482842500e-01 -4.182681438570631793e-01
-8.544130138712804357e-01 -2.957583509554432277e-01 -4.272065069356402178e-01
-7.903979063268947725e-01 -3.622657070664934698e-01 -4.939986914543092467e-01
-8.145440155639017688e-01 -3.583993668481167405e-01 -4.561446487157849727e-01
-8.081220356478279188e-01 -3.030457633679354834e-01 -5.050762722798924909e-01
-8.269265020702285529e-01 -2.646164806624731192e-01 -4.961559012421371540e-01
-8.324089477667327985e-01 -2.996672211960238474e-01 -4.661490107493703738e-01
-8.581278705803158102e-01 -3.630540990916720778e-01 -3.630540990916720778e-01
-8.774574991900366827e-01 -3.712320188880924299e-01 -3.037352881811665184e-01
-8.950412845789506022e-01 -3.314967720662779782e-01 -2.983470948596501637e-01
-8.930806222358468327e-01 -3.638476609109005389e-01 -2.646164806624731192e-01
-8.774574991900366827e-01 -3.037352881811665184e-01 -3.712320188880924299e-01
-8.930806222358468327e-01 -2.646164806624731192e-01 -3.638476609109005389e-01
-8.950412845789506022e-01 -2.983470948596502192e-01 -3.314967720662779782e-01
-8.774574991900366827e-01 -3.712320188880924299e-01 3.037352881811665184e-01
-8.950412845789506022e-01 -3.314967720662779782e-01 2.983470948596501637e-01
-8.930806222358468327e-01 -3.638476609109005389e-01 2.646164806624731192e-01
-8.581278705803158102e-01 -3.630540990916720778e-01 3.630540990916720778e-01
-8.774574991900366827e-01 -3.037352881811665184e-01 3.712320188880924299e-01
-8.930806222358468327e-01 -2.646164806624731192e-01 3.638476609109005389e-01
-8.950412845789506022e-01 -2.983470948596502192e-01 3.314967720662779782e-01
-8.365362877141263587e-01 -3.539191986482842500e-01 4.182681438570631793e-01
-8.544130138712804357e-01 -2.957583509554432277e-01 4.272065069356402178e-01
-7.903979063268947725e-01 -3.622657070664934698e-01 4.939986914543092467e-01
-8.145440155639017688e-01 -3.583993668481167405e-01 4.561446487157849727e-01
-8.081220356478279188e-01 -3.030457633679354834e-01 5.050762722798924909e-01
-8.269265020702285529e-01 -2.646164806624731192e-01 4.961559012421371540e-01
-8.324089477667327985e-01 -2.996672211960238474e-01 4.661490107493703738e-01
-7.803073065148631304e-01 -2.926152399430736462e-01 5.527176754480280785e-01
-7.938494419874193575e-01 -2.315394205796639793e-01 -5.623100214077554337e-01
-8.197822947301257601e-01 -2.295390425244351884e-01 -5.246606686272804465e-01
-7.737910562629987110e-01 -1.612064700547914120e-01 -6.125845862082073268e-01
-8.044818277884523416e-01 -1.676003807892608999e-01 -5.698412946834870985e-01
-8.197822947301256491e-01 -1.311651671568201116e-01 -5.574519604164854814e-01
-8.305693677326457802e-01 -1.661138735465291782e-01 -5.315643953488933260e-01
-8.435513898799910093e-01 -2.271099895830744897e-01 -4.866642633923025096e-01
-8.695700807209003624e-01 -2.341150217325500826e-01 -4.347850403604501812e-01
-8.834669878551174582e-01 -1.963259973011372284e-01 -4.253729941524639901e-01
-8.891976446177567439e-01 -2.305327226786776651e-01 -3.951989531634474417e-01
-8.544130138712804357e-01 -1.643101949752462376e-01 -4.929305849257387129e-01
-8.759956741061444285e-01 -1.622214211307674847e-01 -4.542199791661489794e-01
-8.695700807209003624e-01 -2.341150217325500826e-01 4.347850403604501812e-01
-8.834669878551174582e-01 -1.963259973011372284e-01 4.253729941524639901e-01
-8.891976446177567439e-01 -2.305327226786776651e-01 3.951989531634474417e-01
-8.435513898799910093e-01 -2.271099895830744897e-01 4.866642633923025096e-01
-8.544130138712804357e-01 -1.643101949752462376e-01 4.929305849257387129e-01
-8.759956741061444285e-01 -1.622214211307674847e-01 4.542199791661489794e-01
-7.938494419874193575e-01 -2.315394205796639793e-01 5.623100214077554337e-01
-8.197822947301257601e-01 -2.295390425244351884e-01 5.246606686272804465e-01
-8.044818277884523416e-01 -1.676003807892608999e-01 5.698412946834870985e-01
-8.197822947301256491e-01 -1.311651671568201116e-01 5.574519604164854814e-01
-8.305693677326457802e-01 -1.661138735465291782e-01 5.315643953488933260e-01
-7.737910562629987110e-01 -1.612064700547914120e-01 6.125845862082073268e-01
-8.330937369456028474e-01 -9.612620041680032534e-02 -5.447151356952019130e-01
-8.365362877141263587e-01 -3.217447260438947854e-02 -5.469660342746210935e-01
-7.803073065148631304e-01 -9.753841331435789130e-02 -6.177432843242666172e-01
-8.077133371890575786e-01 -9.692560046268691720e-02 -5.815536027761214477e-01
-7.836277781380908136e-01 -3.265115742242044594e-02 -6.203719910259885006e-01
-8.111071056538374791e-01 -3.244428422615350249e-02 -5.839971160707629894e-01
-8.618916073723228433e-01 -9.944903161988341567e-02 -4.972451580994170506e-01
-8.834669878551174582e-01 -9.816299865056861418e-02 -4.580939937026535236e-01
-8.657053056774021149e-01 -3.329635791066931638e-02 -4.994453686600396902e-01
-8.872750528663296832e-01 -3.286203899504924753e-02 -4.600685459306894654e-01
-8.618916073723228433e-01 -9.944903161988341567e-02 4.972451580994170506e-01
-8.834669878551174582e-01 -9.816299865056861418e-02 4.580939937026535236e-01
-8.657053056774021149e-01 -3.329635791066931638e-02 4.994453686600396902e-01
-8.872750528663296832e-01 -3.286203899504924753e-02 4.600685459306894654e-01
-8.330937369456028474e-01 -9.612620041680032534e-02 5.447151356952019130e-01
-8.365362877141263587e-01 -3.217447260438947854e-02 5.469660342746210935e-01
-7.803073065148631304e-01 -9.753841331435789130e-02 6.177432843242666172e-01
-8.077133371890575786e-01 -9.692560046268691720e-02 5.815536027761214477e-01
-7.836277781380908136e-01 -3.265115742242044594e-02 6.203719910259885006e-01
-8.111071056538374791e-01 -3.244428422615350249e-02 5.839971160707629894e-01
-8.365362877141263587e-01 3.217447260438947854e-02 -5.469660342746210935e-01
-8.330937369456028474e-01 9.612620041680032534e-02 -5.447151356952019130e-01
-7.836277781380908136e-01 3.265115742242044594e-02 -6.203719910259885006e-01
-8.111071056538374791e-01 3.244428422615350249e-02 -5.839971160707629894e-01
-7.803073065148631304e-01 9.753841331435789130e-02 -6.177432843242666172e-01
-8.077133371890575786e-01 9.692560046268691720e-02 -5.815536027761214477e-01
-8.657053056774021149e-01 3.329635791066931638e-02 -4.994453686600396902e-01
-8.872750528663296832e-01 3.286203899504924753e-02 -4.600685459306894654e-01
-8.618916073723228433e-01 9.944903161988341567e-02 -4.972451580994170506e-01
-8.834669878551174582e-01 9.816299865056861418e-02 -4.580939937026535236e-01
-8.657053056774021149e-01 3.329635791066931638e-02 4.994453686600396902e-01
-8.872750528663296832e-01 3.286203899504924753e-02 4.600685459306894654e-01
-8.618916073723228433e-01 9.944903161988341567e-02 4.972451580994170506e-01
-8.834669878551174582e-01 9.816299865056861418e-02 4.580939937026535236e-01
-8.365362877141263587e-01 3.217447260438947854e-02 5.469660342746210935e-01
-8.330937369456028474e-01 9.612620041680032534e-02 5.447151356952019130e-01
-7.836277781380908136e-01 3.265115742242044594e-02 6.203719910259885006e-01
-8.111071056538374791e-01 3.244428422615350249e-02 5.839971160707629894e-01
-7.803073065148631304e-01 9.753841331435789130e-02 6.177432843242666172e-01
-8.077133371890575786e-01 9.692560046268691720e-02 5.815536027761214477e-01
-7.737910562629987110e-01 1.612064700547914120e-01 -6.125845862082073268e-01
-8.044818277884523416e-01 1.676003807892608999e-01 -5.698412946834870985e-01
-8.197822947301256491e-01 1.311651671568201116e-01 -5.574519604164854814e-01
-8.305693677326457802e-01 1.661138735465291782e-01 -5.315643953488933260e-01
-7.938494419874193575e-01 2.315394205796639793e-01 -5.623100214077554337e-01
-8.197822947301257601e-01 2.295390425244351884e-01 -5.246606686272804465e-01
-8.544130138712804357e-01 1.643101949752462376e-01 -4.929305849257387129e-01
-8.759956741061444285e-01 1.622214211307674847e-01 -4.542199791661489794e-01
-8.435513898799910093e-01 2.271099895830744897e-01 -4.866642633923025096e-01
-8.695700807209003624e-01 2.341150217325500826e-01 -4.347850403604501812e-01
